,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
24,619,1705,nan,nan,0.95,Texas spends more per day to house an inmate than we do on a student.,jennie-lou-leeder,Democrat,Texas,an interview with the Austin American-Statesman,"crime,criminal-justice,education,state-budget,state-finances,states",Head swim coach,2016-10-17
25,563,1585,nan,nan,0.75,To vote in Mexico every eligible Mexican citizen has to have a tamper-proof photo-ID card with a thumbprint and an embossed hologram.,sid-miller,Republican,Texas,a meme posted on his Facebook page,"elections,history,legal-issues",State agriculture commissioner,2015-08-16
26,612,467,nan,nan,1.0,The secret John Doe criminal investigation of my campaign has been resolved and two judges have said it is over.,scott-walker,Republican,Wisconsin,a TV interview,"campaign-finance,legal-issues",Milwaukee County Executive,2014-06-20
27,250,1182,nan,nan,0.6,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",farouk-shami,Democrat,Texas,a debate,economy,Businessman,2010-02-08
28,243,1129,nan,nan,0.0,"The Family Research Council, according to some government agencies, is a terrorist group.",ben-carson,Republican,,an interview on CNN,terrorism,,2015-11-29
29,616,1782,nan,nan,0.05,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",leonard-lance,Republican,,an interview on NJToday,federal-budget,,2012-09-05
30,617,482,nan,nan,0.55,One out of every three students currently today is ready for college before they go there.,will-weatherford,Republican,Florida,at Suncoast Tiger Bay luncheon,education,State Representative,2013-09-10
31,367,1411,nan,nan,0.95,"In Providence, R.I., its illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.",buzzfeed,Other,,a web site list,"legal-issues,pop-culture",,2013-07-14
32,153,903,nan,nan,0.15,"In the 2014 elections, the American people overwhelmingly said we don't want Obamacare and we don't want amnesty.",ted-cruz,Republican,Texas,an interview on Fox News,"health-care,immigration,polls",Senator,2014-11-19
33,59,542,nan,nan,0.15,Obama has jumped the shark and ordered the ocean closed!,tweets,Other,,a tweet,"environment,federal-budget",,2013-10-05
34,470,1552,nan,nan,0.8,"Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.",national-republican-congressional-committee,Republican,,a campaign TV ad,"jobs,message-machine,stimulus",,2010-10-03
35,16,145,nan,nan,0.05,China is trying to develop nuclear capability.,Herman Cain,Republican,Georgia,"An interview on ""pbs newshour"".","China, Foreign-policy, Military, Nuclear",,2011-10-31
36,42,359,nan,nan,0.25,"You cant give a child an aspirin in school without permission. You cant do any kind of medication, but we can secretly take the child off and have an abortion.",steve-oelrich,Republican,Florida,"floor debate on May 5, 2011","abortion,health-care",State senator,2011-05-17
37,393,1428,nan,nan,0.0,The deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years.,kelly-ayotte,Republican,New Hampshire,"a town hall meeting in Hudson, N.H.","baseball,deficit",U.S. Senator,2013-10-24
38,304,1192,nan,nan,0.0,Common Core is a federal mandate.,joe-leibham,Republican,,a news release,"children,education,federal-budget,states",,2014-07-19
39,500,634,nan,nan,0.8,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,rick-santorum,Republican,Pennsylvania,a speech,"education,jobs",,2011-11-29
40,514,1724,nan,nan,0.6,"As part of efforts to rein in protesters, Republicans in Wisconsin have bolted windows inside the Capitol shut.",state-democratic-party-wisconsin,Democrat,Wisconsin,a news release,"labor,state-budget",,2011-03-02
41,544,1789,nan,nan,0.55,"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history",andrew-cuomo,Democrat,New York,"a conversation with reporters in Victor, NY.",jobs,Governor,2016-07-08
42,393,1457,nan,nan,0.6,"Hillsboroughs Public Transportation Commission has a rule that says cabbies have to wear socks. I mean, please. Come on.",ronda-storms,Republican,Florida,a newspaper interview.,government-efficiency,State Senator,2010-12-01
43,147,892,nan,nan,1.0,"A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.",helen-glover,Other,Rhode Island,a radio talk show,health-care,"talk show host, WHJJ",2011-09-07
44,506,1695,nan,nan,0.1,The attorney general requires that rape victims pay for the rape kit.,barbara-ann-radnofsky,Democrat,,in a Web site video,"crime,women",,2009-10-22
45,65,584,nan,nan,0.6,"If you already have health insurance through your job, or Medicare, or Medicaid, or the VA, nothing in this plan will require you or your employer to change the coverage or the doctor you have.",barack-obama,Democrat,Illinois,a speech to Congress,health-care,President,2009-09-09
46,393,1455,nan,nan,0.9,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,suzanne-bonamici,Democrat,Oregon,a debate,"bipartisanship,message-machine-2012,voting-record",State Senator,2012-01-10
47,458,1137,nan,nan,0.1,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,lars-larson,Other,Oregon, an email,immigration,radio talk show host,2014-10-02
48,249,1178,nan,nan,0.5,Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,ann-lininger,Other,Oregon,in campaign literature ,county-government,Clackamas County Commissioner,2011-10-22
49,467,1283,nan,nan,0.1,The Air Force wants taxpayers to fund a fantasy football league.,blog-posting,Other,,blog posts,"families,federal-budget,military",,2013-03-20
50,111,754,nan,nan,1.0,Nearly all of the top 50 prescribers of oxycodone in the United States are in Florida.,jeff-kottkamp,Republican,Florida,an op-ed published in Florida newspapers,crime,,2010-02-28
51,182,984,nan,nan,1.0,Jeff Greene on why hewent Cuba.,jeff-greene,Democrat,Florida,comments to the media.,"candidates-biography,ethics",,2010-08-03
52,51,509,nan,nan,0.25,"In 2012, 1 in 4 Wisconsin schools had a subpar score on the Department of Public Instructions recent report cards and are failing the children they serve.",robin-vos,Republican,Wisconsin,a video briefing,"education,state-budget",Wisconsin Assembly speaker,2013-04-05
53,48,484,nan,nan,0.85,"Under the Iran nuclear deal, we give them $150 billion, we get nothing.",donald-trump,Republican,New York,a speech at Mar-a-Lago,"foreign-policy,nuclear",President-Elect,2016-03-15
54,598,942,nan,nan,0.15,"Today, you cant rely on (the retirement fund for public employees), its not funded.",rick-scott,Republican,Florida,a press conference,"retirement,state-budget,workers",Governor,2012-03-06
55,421,1402,nan,nan,0.45,Sen. Barbara Boxer voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.,susan-b-anthony-list,Republican,,a TV ad,"immigration,message-machine",,2010-09-30
56,231,1103,nan,nan,0.7,"Before the terrorist attacks in Benghazi, the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya.",ron-johnson,Republican,Wisconsin,an opinion article,"foreign-policy,military,terrorism",,2014-05-06
57,506,1694,nan,nan,0.05,"Gas prices have doubled because Obama opposed exploring for energy in Alaska. He gave millions of tax dollars to Solyndra, which then went bankrupt. And he blocked the Keystone pipeline. So we will all pay more at the pump.",american-energy-alliance,Other,,a television ad,"climate-change,energy,gas-prices,message-machine-2012",,2012-03-27
58,354,1422,nan,nan,0.85,Six of the states 58 family planning centers had to close because of Gov. Chris Christies budget cuts.,loretta-weinberg,Democrat,,a speech at womenÛªs health roundtable discussion,"health-care,women",State Senator,2011-05-11
59,275,1239,nan,nan,0.7,Barack Obama counted on Sandy Adams to approve stimulus spending.,john-mica,Republican,Florida,a mailer,"message-machine-2012,stimulus,voting-record",U.S. Representative,2012-07-25
60,313,1315,nan,nan,0.1,Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.,joe-barton,Republican,Texas,a Fox News interview,"health-care,privacy,technology",U.S. Representative,2013-10-24
61,455,1587,nan,nan,0.7,Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.,barack-obama,Democrat,Illinois,a video ad.,immigration,President,2008-09-18
62,343,1379,nan,nan,1.0,The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.,michael-morell,Other,,"a broadcast of ""Charlie Rose""","foreign-policy,nuclear",,2015-02-18
63,286,1255,nan,nan,0.45,Regulations have quadrupled. The rate of regulations quadrupled under this president.,mitt-romney,Republican,Massachusetts,town hall presidential debate,"corrections-and-updates,market-regulation",Former governor,2012-10-16
64,40,676,nan,nan,0.0,"At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.",mitt-romney,Republican,Massachusetts,remarks at the Republican National Convention in Tampa,"candidates-biography,job-accomplishments",Former governor,2012-08-30
65,514,1754,nan,nan,0.75,An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.,tommy-thompson,Republican,Wisconsin,an email ,elections,,2012-09-06
66,2,88,nan,nan,0.55,"In 2008, 33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.",Corrine Brown,Democrat,Florida,A press release.,Elections,U.s. representative,2012-06-15
67,129,1850,nan,nan,0.95,Spanish was the first European language spoken in this country.,tim-kaine,Democrat,Virginia,a speech in Phoenix,"history,immigration",U.S. Senator,2016-11-03
68,501,441,nan,nan,0.6,"In 2011, Oregon had the second fastest growing economy in the nation.",john-kitzhaber,Democrat,Oregon,a speech.,"economy,jobs",Governor of Oregon,2012-12-03
69,526,1700,nan,nan,0.05,I was misquoted and didnt say that the Israeli ambassador said what the Republicans are doing is dangerous for Israel.,debbie-wasserman-schultz,Democrat,Florida,comments to Fox News,israel,"U.S. Representative, Florida District 23",2012-09-04
70,355,1399,nan,nan,0.95,Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.,defenders-wildlife-action-fund-defenders-wildlife-,Other,,a TV ad,environment,,2008-09-26
71,404,437,nan,nan,0.2,"Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.",chris-christie,Republican,New Jersey,a gubernatorial campaign television ad,taxes,Governor of New Jersey,2013-05-13
72,124,828,nan,nan,0.95,"In every state, women are paid less than men.",national-womens-law-center,Other,,press release,"income,women,workers",,2012-09-21
73,99,758,nan,nan,0.75,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",donald-trump,Republican,New York,"a speech in Raleigh, N.C.","elections,pop-culture",President-Elect,2016-11-07
74,314,1311,nan,nan,1.0,Liberty University students were mandated to attend Sen. Ted Cruzs presidential announcement or they would be fined.,jess-mcintosh,Democrat,,"a broadcast of MSNBC's ""All in with Chris Hayes""",elections,,2015-03-24
75,286,1254,nan,nan,0.2,Ken Cuccinelli wants to eliminate all forms of birth control.,next-generation-climate-action-committee,Democrat,,a campaign brochure.,sexuality,,2013-10-25
76,101,719,nan,nan,0.9,"Gov. Romney was very clear, he would veto the DREAM Act.",david-plouffe,Democrat,,a comment on 'Fox News Sunday',immigration,Senior Adviser to the President,2012-06-17
77,516,526,nan,nan,1.0,I was endorsed by theValley News newspaper.,bernie-s,Other,Vermont,a campaign ad,"elections,job-accomplishments",U.S. Senator,2016-02-03
78,203,1028,nan,nan,0.05,"The General Assembly has no explicit constitutional authority to impose income, sales, estate and the myriad of other taxes upon us.",nicholas-gorham,Republican,Rhode Island,a newspaper commentary,"history,taxes",lawyer,2013-12-30
79,16,139,nan,nan,0.3,We have invested record funding in protecting our environment.,Rick Scott,Republican,Florida,His state of the state speech.,Environment,Governor,2014-03-04
80,142,880,nan,nan,0.0,Our national debt ... is on track to exceed the size of our entire economy ... in just two more years.,john-boehner,Republican,Ohio,an op-ed in the Des Moines Register,federal-budget,Speaker of the House of Representatives,2010-03-24
81,514,1725,nan,nan,0.15,Georgia is one of only about seven states in the country that has a AAA bond rating.,nathan-deal,Republican,,a speech before the Atlanta Press Club,state-finances,,2011-04-20
82,438,1237,nan,nan,0.55,Langevin has been the most reliable vote for Speaker Pelosi.,mark-zaccaria,Republican,Rhode Island,a posting on his website,bipartisanship,,2010-06-02
83,383,435,nan,nan,0.85,"Despite what Donald Trump claims, there werent 15,000 people who turned out in Phoenix to see Trump speak.",rachel-maddow,Other,,a segment on her show,"elections,pundits",MSNBC host,2015-07-13
84,515,1766,nan,nan,0.55,Wisconsin law says all recall petition signers must sign in the presence of another person.,kurt-schuller,Republican,Wisconsin,a tweet,elections,State treasurer,2011-11-15
85,442,1563,nan,nan,1.0,"Look, I believe in accountability. In 1983, I led the effort in Arkansas to improve our schools.",hillary-clinton,Democrat,New York,a forum hosted by Slate/Yahoo/Huffington Post.,education,Presidential candidate,2007-09-13
86,615,1885,nan,nan,1.0,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,stephen-ucci,Democrat,Rhode Island,a news release,"crime,criminal-justice",Rhode Island legislator,2011-03-30
87,514,1728,nan,nan,0.3, Barack Obama began his presidency with an apology tour.,mitt-romney,Republican,Massachusetts,the second presidential debate,"debates,foreign-policy",Former governor,2012-10-16
88,21,240,nan,nan,0.85,Governor Palin is the most popular governor in the country.,John Mccain,Republican,Arizona,A campaign news release.,Candidates-biography,U.s. senator,2008-09-03
89,398,1477,nan,nan,0.5,The fact is it's not amnesty.,john-mccain,Republican,Arizona,"a debate in Manchester, N.H.",immigration,U.S. senator,2008-01-05
90,29,279,nan,nan,0.85,"Weve created more than 850,000 jobs, more than all the other states combined.",rick-perry,Republican,Texas,a TV ad,"economy,message-machine",Governor,2010-09-12
91,13,196,nan,nan,0.0,"Sheila Jackson Lee of Texas said: Hey, all you wrinkly, white-aged has-beens: Its time for you to die and let the next generation have your spot on the planet.",Facebook Posts,Other,,A meme supposedly quoting sheila jackson lee.,"Candidates-biography, Diversity, Campaign-advertising",Social media posting,2015-02-07
92,54,516,nan,nan,0.95,"Texas has, now, the highest share of minimum-wage workers in the nation.",linda-chavez-thompson,Democrat,Texas,a speech to the Central Texas Democratic Forum,workers,Labor organizer,2010-05-04
93,125,829,nan,nan,1.0,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",barack-obama,Democrat,Illinois,a television ad,military,President,2008-07-15
94,459,1602,nan,nan,0.95,"When the Republicans were in charge, they actually expanded government health care with the prescription drug program.",ron-paul,Republican,Texas,an interview with the 'Telegraph',"health-care,medicare,new-hampshire-2012",U.S. representative,2011-07-16
95,568,1813,nan,nan,0.35,Say the ratio of CEO pay to average worker pay in the U.S. is 475 to 1.,facebook-posts,Other,,"postings on Facebook, blogs, and social-media sites","corporations,economy,labor,occupy-wall-street,workers",Social media posting,2011-10-10
96,146,890,nan,nan,0.0,President Obamas refusal to grant permits for offshore drilling is one reason gasoline prices are soaring.,mike-huckabee,Republican,Arkansas,a robocall,"energy,environment,gas-prices,pundits",author,2012-04-02
97,421,793,nan,nan,0.3,The Climatic Research Unit e-mails show that the science behind climate change has been pretty well debunked.,james-inhofe,Republican,Oklahoma, CNN's 'The Situation Room',"climate-change,environment",U.S. Senator,2009-12-07
98,83,633,nan,nan,0.0,Rhode Island didnt ratify the 13th Amendment to the Constitution to pay federal income taxes. So Rhode Island doesnt even have to pay federal income taxes.,charlene-lima,Democrat,Rhode Island,a speech on the floor of the Rhode Island House of Representatives,"history,taxes",educator,2013-06-13
99,352,1089,nan,nan,0.35,[L]ess than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.,mike-bodker,Republican,,a newspaper article,transportation,"Mayor, Johns Creek",2011-06-16
100,238,1111,nan,nan,0.0,Under the new health care law the patient-doctor relationship will be eliminated.,joseph-kyrillos,Republican,New Jersey,a campaign e-mail,health-care,State Senator,2012-03-15
101,422,1020,nan,nan,0.6,The Civil War wasnt about slavery.,gavin-mcinnes,Other,,a tweet,history,,2015-06-23
102,133,863,nan,nan,0.5,Crime is rising.,donald-trump,Republican,New York,a speech after several primaries concluded,"crime,criminal-justice",President-Elect,2016-06-07
103,398,273,nan,nan,0.2,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',house-republicans,Republican,,a blog post.,abortion,,2009-03-23
104,459,628,nan,nan,0.4,Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.,rick-perry,Republican,Texas,in a press release,health-care,Governor,2009-12-20
105,16,158,nan,nan,0.1,I havent really proposed (phasing out aid to Israel) in the past.,Rand Paul,Republican,Kentucky,Comments to reporters.,"Federal-budget, Foreign-policy, Israel",Candidate for u.s. senate and physician,2014-08-04
106,132,852,nan,nan,0.0,Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire.,chain-email,Other,,a message via the Internet,"deficit,economy,housing,jobs,stimulus",,2010-12-20
107,61,545,nan,nan,0.7,Senators who have accepted millions in campaign contributions from the financial industry voted against allowing bankruptcy judges to modify home mortgages.,moveon,Democrat,,a Web ad,"bankruptcy,elections,housing",,2009-05-08
108,2,81,nan,nan,0.4,"Were losing almost 6,000 state jobs.",Eddie Rodriguez,Democrat,Texas,Remarks to the central texas democratic forum.,"Jobs, State-budget",Texas house representative,2011-06-22
109,476,1648,nan,nan,1.0,Department of Veterans Affairs doctors are prohibited from recommending medical marijuana.,campaign-regulate-marijuana-alcohol,Other,Arizona,a political advertisement,marijuana,,2016-10-14
110,398,1147,nan,nan,0.9,"We have 10,000 baby boomers retiring every day.",john-boehner,Republican,Ohio,a television interview,"deficit,economy,social-security",Speaker of the House of Representatives,2011-09-19
111,407,1491,nan,nan,0.95,"In the United States, 50 percent of social services are provided by the Catholic church.",frank-keating,Republican,Oklahoma,an appearance on NBC's 'Meet the Press',"poverty,religion",Former governor of Oklahoma,2013-03-17
112,413,1503,nan,nan,0.95,"Rick Perry thinks injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parents consent, is a good idea.",lone-star-first,Other,Texas,a TV ad,"children,message-machine",,2010-09-28
113,480,1652,nan,nan,0.05,"I have a fiduciary responsibility to my business, my family and my employees to pay no more tax than legally required.",donald-trump,Republican,New York,a statement from the campaign,"candidates-biography,financial-regulation,taxes",President-Elect,2016-10-01
114,365,1434,nan,nan,0.1,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",ritch-workman,Republican,Florida,a 'Florida Today' opinion page article published,immigration,State representative,2010-06-06
115,457,1596,nan,nan,0.05,Texas retained the right to have a navy when it joined the United States.,chain-email,Other,,an email,"history,military,states",,2012-02-19
116,243,1164,nan,nan,1.0,I never voted for a tax increase.,mark-neumann,Republican,Wisconsin,campaign website statements,"debt,deficit,taxes",Developer and homebuilder,2012-08-08
117,458,932,nan,nan,0.4,Many states are floundering under crushing deficit spending.,mike-haridopolos,Republican,Florida,comments announcing a budget deal with the Florida House of Representatives,state-budget,Florida Senate President,2011-04-26
118,301,1291,nan,nan,0.95,The first professional baseball team was from an Ohio city.,yvette-mcgee-brown,Democrat,Ohio,speech on urban issues,baseball,Ohio Supreme Court justice,2010-06-22
119,96,571,nan,nan,1.0,I haven't missed a vote since 1993.,chuck-grassley,Republican,Iowa,a conference call,history,U.S. senator,2009-12-30
120,223,1076,nan,nan,0.4,"One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.",johnny-isakson,Republican,Georgia,an article,government-efficiency,U.S. Senator,2012-10-12
121,58,438,nan,nan,0.9,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",dave-yost,Republican,ohio,a campaign video,"message-machine,taxes",Ohio auditor,2010-08-10
122,408,586,nan,nan,0.65,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",chain-email,Other,,a widely circulated e-mail,foreign-policy,,2009-11-19
123,129,1852,nan,nan,0.4,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,brian-moran,Democrat,Virginia,a news release.,transportation,State Democratic chairman,2011-01-12
124,2,105,nan,nan,0.7,We have more coal reserves in the United States than they have oil reserves in Saudi Arabia.,Rudy Giuliani,Republican,New York,Boca raton.,Energy,Attorney,2008-01-25
125,231,351,nan,nan,0.95,"Getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.",bill-batchelder,Republican,Ohio,an interview on WCPN 90.3 FM,"crime,criminal-justice,state-budget",State representative,2011-01-04
126,427,1528,nan,nan,0.9,"Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.",jason-carter,Democrat,Georgia,press statement,education,State Senator,2014-02-18
127,287,1263,nan,nan,0.9,There has never been an alderman who has defeated an incumbent mayor in the history of this great city.,bob-donovan,Other,Wisconsin,a speech,elections,Member of Milwaukee Common Council,2014-07-29
128,137,731,nan,nan,0.7,"This year, Eric Cantor has received more money from oil companies than any other member of Congress.",wayne-powell,Democrat,Virginia,website posting.,"campaign-finance,energy",lawyer,2012-08-21
129,40,623,nan,nan,0.2,Scott Walkers bad budget includes: No weekend for workers.,wisconsin-state-afl-cio,Other,,a Facebook post,"jobs,labor,unions",,2015-07-08
130,70,598,nan,nan,0.8,"Over the last four years, the deficit has gone up, but 90 percent of that is as a consequence of President George W. Bushs policies and the recession.",barack-obama,Democrat,Illinois,"an interview on CBS' ""60 Minutes""","debt,deficit,economy",President,2012-09-23
131,275,1240,nan,nan,0.05,Barack Obama loves Che Guevara.,blog-posting,Other,,blog postings responding to a news video showing the flag.,history,,2008-02-18
132,608,320,nan,nan,0.65,Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue.,wendy-davis,Democrat,Texas,speaking to reporters,"crime,ethics",state senator,2014-09-23
133,164,935,nan,nan,0.05,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,ted-strickland,Democrat,Ohio,a campaign video,"economy,jobs,message-machine,state-budget,transparency",Former Ohio governor,2010-10-13
134,199,879,nan,nan,1.0,Rooting for the Red Sox is like rooting for the drug companies.,sherrod-brown,Democrat,Ohio,an appearance on MSNBC,baseball,U.S. Senator,2011-08-04
135,458,1599,nan,nan,0.85,"When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.",mike-huckabee,Republican,Arkansas,an interview on MSNBC's Morning Joe.,candidates-biography,author,2008-01-18
136,115,795,nan,nan,0.65,"Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",tomorrows-vision-florida,Democrat,Florida,a mailer,"candidates-biography,children,education,taxes",,2012-08-06
137,486,1187,nan,nan,0.95,Ted Cruz was the longest-serving solicitor general in the history of Texas.,jerry-falwell,Other,Virginia,a speech introducing Ted Cruz at Liberty University,"candidates-biography,legal-issues","chancellor and president, Liberty University",2015-03-23
138,457,271,nan,nan,0.1,Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs.,brett-hulsey,Democrat,,a news release,jobs,,2014-04-30
139,262,1212,nan,nan,0.0,The Earth is not warming.,barry-smitherman,Republican,Texas,,"climate-change,corrections-and-updates,environment,weather","Member, Texas Railroad Commission",2013-11-17
