,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
19,288,1185,nan,nan,1.0,"The state auditor found that 37 percent of the 428,000 students receiving free and reduced-price lunches are ineligible.",michael-doherty,Republican,,a speech before the East Jersey Tea Party,education,,2011-11-03
20,510,1708,nan,nan,0.75,Georgia has recovered more than $60 million that was lost to Medicaid fraud,ed-lindsey,Republican,Georgia,press release,medicaid,State Representative,2014-03-20
21,208,1040,nan,nan,0.5,"Shes voted for 60 tax increases, hurting the middle class and small businesses.",rob-cornilles,Republican,Oregon,,taxes,consultant,2012-01-03
22,243,1152,nan,nan,1.0,"The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.",michael-doherty,Republican,,an opinion piece,taxes,,2011-05-24
23,173,980,nan,nan,0.65,Undocumented immigrants pay $12 billion of taxes every single year.,maria-teresa-kumar,Other,,"an interview on ""Meet the Press""","immigration,social-security,taxes",,2016-10-02
24,460,1607,nan,nan,0.0,Ohio today has the fewest number of state employees since the Reagan administration.,yvette-mcgee-brown,Democrat,Ohio,a speech at a candidates forum,"government-efficiency,job-accomplishments,state-budget",Ohio Supreme Court justice,2010-08-04
25,29,286,nan,nan,0.2,Right now we have sufficient reserves to take care of Tennessees lottery scholarship students for a few years more.,dolores-gresham,Republican,Tennessee,an interview with reporters following presentation of improved lottery revenues.,"deficit,lottery,state-finances",State senator,2012-02-29
26,445,894,nan,nan,0.0,"For decades, the states gas tax has been among the highest in the nation.",scott-walker,Republican,Wisconsin,a letter to Department of Transportation officials,"taxes,transportation",Milwaukee County Executive,2016-06-27
27,17,185,nan,nan,0.1,Super Bowl Sunday has the highest rate of domestic violence.,Mika Brzezinski,Other,,"A segment on msnbc's ""morning joe"".","Crime, Sports","Host, ""morning joe""",2014-09-16
28,243,683,nan,nan,1.0,I am now the No. 2 member of this House in terms of length of service.,bill-batchelder,Republican,Ohio,a speech on the House floor,"job-accomplishments,public-service",State representative,2013-01-07
29,41,330,nan,nan,0.0,"The omnibus spending bill has 9,427 pork barrel items.",john-mccain,Republican,Arizona,an interview on CNN's American Morning.,federal-budget,U.S. senator,2009-02-25
30,111,756,nan,nan,0.0,Bioweapon! Zika virus is being spread by GMO mosquitos (sic),viral-image,Other,,comments on YouTube,"animals,public-health",,2016-01-27
31,154,907,nan,nan,0.25,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",special-operations-opsec-education-fund,Other,,a web video,"foreign-policy,message-machine-2012,military,terrorism",,2012-08-15
32,243,868,nan,nan,0.0,For the last decade the climate has been cooling.,mary-matalin,Republican,,CNN's Situation Room program,"cap-and-trade,climate-change,environment,pundits",,2009-10-22
33,117,804,nan,nan,0.5,Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.,james-stegmaier,Other,Virginia,a speech.,"county-government,jobs,state-budget",Chesterfield County administrator,2011-12-14
34,328,717,nan,nan,0.4,Every (personhood) bill Ive ever support has either had language that says were conforming to the constitutional rulings of the Supreme Court or something to that effect.,ken-cuccinelli,Republican,Virginia,a debate.,"abortion,human-rights,voting-record",Attorney General,2013-07-20
35,199,1021,nan,nan,0.05,We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.,david-dooley,Other,Rhode Island,a TV news show.,"education,state-budget",University of Rhode Island president,2012-04-08
36,336,1251,nan,nan,0.5,"Since 1994 when VAWA was first passed, incidents of domestic violence have dropped more than 50 percent.",jeff-merkley,Democrat,Oregon,a press call ,"congress,women",U.S. Senator,2013-02-07
37,14,135,nan,nan,0.15,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,Chain Email,Other,,A chain e-mail.,Foreign-policy,,2009-05-02
38,341,632,nan,nan,0.05,80 to 85 percent of my campaign funds go to donations to various organizations throughout the City of Providence.,john-lombardi,Democrat,Rhode Island,a WPRI Channel 12 debate,"campaign-finance,candidates-biography",Providence City Councilman ,2010-08-24
39,92,681,nan,nan,1.0,"Keene, N.H., requested a military-grade armored personnel truck, citing their annual Pumpkin Festival as a possible target for terrorists.",john-oliver,Other,,"a segment on his show, Last Week Tonight","homeland-security,public-safety","Host, Last Week Tonight",2014-08-17
40,244,1120,nan,nan,0.0,Congress as a whole is less popular than its been since polling was invented.,jim-cooper,Democrat,Tennessee,an op-ed published in The Hill.,"congress,polls",Congressman,2012-03-20
41,84,448,nan,nan,0.75,"In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.",chris-christie,Republican,New Jersey,State of the State address,"economy,jobs",Governor of New Jersey,2013-01-08
42,199,1022,nan,nan,1.0,CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.,nowthis,Other,,a video shared on social media,polls,,2015-10-15
43,129,1851,nan,nan,0.4,Gov. Scott Walker hasnt done a public event this entire year.,chris-larson,Democrat,Wisconsin,an interview,"state-budget,transparency",Wisconsin Senate Minority Leader,2013-08-27
44,2,111,nan,nan,0.2,We (Trump University)have an A from the Better Business Bureau.,Donald Trump,Republican,New York,"Comments on ""meet the press"".","Candidates-biography, Corrections-and-updates, Education",President-elect,2016-02-28
45,334,1363,nan,nan,0.0,"Lee Leffingwell has been mayor of Austin, Texas for about as long as Sarah Palin was governor of Alaska.",paul-begala,Democrat,Texas,a TV interview.,"candidates-biography,pundits",Affiliated professor of public policy at Georgetown University's Public Policy Institute,2010-12-06
46,16,171,nan,nan,0.4,I have always said that I would be for drilling.,Connie Mack,Republican,Florida,An event to promote the keystone xl pipeline.,"Candidates-biography, Climate-change, Energy",U.s. representative from fort myers,2012-04-05
47,466,1618,nan,nan,0.3,"There was a Gallup poll in Egypt last year, and 70 percent of Egyptians don't want our money.",rand-paul,Republican,Kentucky,a Fox News interview,"foreign-policy,polls",Candidate for U.S. Senate and physician,2013-07-08
48,250,1179,nan,nan,0.0,"We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre considered employed.",donald-trump,Republican,New York,an interview with Sarah Palin,"economy,jobs",President-Elect,2015-08-28
49,254,1198,nan,nan,0.8,Mitt Romney plans to fire Big Bird.,barack-obama,Democrat,Illinois,"a campaign event outside Speaker John Boehner press conference in Derry, NH",federal-budget,President,2012-10-08
50,473,1573,nan,nan,0.0,Obamacarerepresents the largest tax increase in the history of the world.,charlotte-bergmann,Republican,Tennessee,an email newsletter.,"health-care,history,taxes",Candidate,2012-07-04
51,489,1668,nan,nan,0.5,"President Obama budget request for veterans ismore than double the amount in constant dollars appropriated in 1980, when the veterans population was larger by a third.",jim-webb,Democrat,Virginia,an interview.,"federal-budget,veterans",writer,2012-05-14
52,16,157,nan,nan,0.0,"When Obama went to Pakistan in 1981, he could not have been traveling as a U.S. citizen.",Chain Email,Other,,A chain e-mail.,"Candidates-biography, Obama-birth-certificate",,2010-06-28
53,35,310,nan,nan,0.5,We are making the largest investment in education in our nations history.,barack-obama,Democrat,Illinois,a bill signing ceremony in Denver.,"education,stimulus",President,2009-02-17
54,40,372,nan,nan,0.3,Texas this fiscal year will have more money in reserve than the other 49 states combined.,dan-patrick,Republican,Texas,an interview on KLBJ AM in Austin,"state-budget,state-finances,states",Lieutenant governor-elect,2015-02-25
55,47,433,nan,nan,1.0,Union bosses bused protesters to aCentral Florida education protest.,florida-chamber-commerce,Other,Florida,a radio ad.,"education,labor,state-budget",,2011-03-03
56,608,1338,nan,nan,1.0,Refugees are subject to more rigorous screening than the average tourist in the U.S.,barack-obama,Democrat,Illinois,a speech to the Leader's Summit on Refugees,"foreign-policy,homeland-security,immigration,terrorism",President,2016-09-20
57,2,59,nan,nan,0.1,The majority of the Hispanic population and the growth (of the population) is U.S.-born.,Jose Diaz Balart,Other,,"A pundit panel segment on ""meet the press"".",Immigration,,2015-07-26
58,467,1809,nan,nan,0.4,"If youre from Guatemala and you are found illegally in Mexico, you are automatically jailed.",sam-olens,Republican,Georgia,a radio news story,immigration,,2011-06-28
59,388,1443,nan,nan,0.0,"In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.",seiu-healthcare-illinois-indiana,Other,,a YouTube video ,"elections,state-budget",,2016-08-25
60,377,1429,nan,nan,0.95,Ronald Reagan did amnesty.,rudy-giuliani,Republican,New York,"a debate in Manchester, N.H.",immigration,Attorney,2008-01-05
61,429,311,nan,nan,0.35,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,chain-email,Other,,an email,"education,immigration,welfare",,2013-03-28
62,79,621,nan,nan,0.3,A quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law.,chain-email,Other,,a chain e-mail,"criminal-justice,history",,2011-06-22
63,10,56,nan,nan,0.0,The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S.,Susan Shapiro,Other,,A newspaper commentary.,"Drugs, Marijuana",,2015-01-15
64,458,1598,nan,nan,0.95,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,rand-paul,Republican,Kentucky,"an interview on ""Fox News Sunday""","technology,transparency",Candidate for U.S. Senate and physician,2015-07-26
65,398,416,nan,nan,0.0,"Obama wants to redesign the American flag ""to better offer our enemies hope and love.""",chain-email,Other,,a widely circulated e-mail,patriotism,,2008-10-25
66,187,1002,nan,nan,0.0,The goal of Common Core is to instill federally determined attitudes and mindsets in students including political and religious beliefs.,florida-stop-common-core-coalition,Other,Florida,a report linked to on a website,"education,religion",,2013-10-16
67,350,358,nan,nan,0.0,The U.N. Arms Treatyinfringes upon our right to keep and bear arms.,monica-wehby,Republican,Oregon,a campaign website statement,guns,Pediatric neurosurgeon,2014-05-15
68,485,1659,nan,nan,1.0,"A couple of debates ago, (Donald Trump) said if you don't support socialized health care, youre heartless.",ted-cruz,Republican,Texas,"the Republican debate in Houston, Texas",health-care,Senator,2016-02-25
69,8,36,nan,nan,0.9,More than one-quarter of Americas young adults are too fat to serve in the U.S. military,Michelle Obama,Democrat,Illinois,A speech.,Military,,2011-02-09
70,2,261,nan,nan,0.9,Russ Feingold was the only senator to vote against Homeland Security.,Let America Work,Other,Wisconsin,A tv ad.,"Candidates-biography, Homeland-security",,2016-09-01
71,449,1583,nan,nan,0.8,"The average family (is) now bringing home $4,000 less than they did just five years ago.",rob-portman,Republican,Ohio,a Republican weekly address,"economy,families",U.S. senator from Ohio,2014-03-08
72,152,822,nan,nan,0.7,"Well, you know, the Teamsters wanted to drill in Alaska. I voted against drilling in Alaska. So it's not like I'm a slam dunk on every issue.",dennis-kucinich,Democrat,Ohio,Las Vegas,energy,U.S. representative,2007-11-15
73,464,1595,nan,nan,0.65,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,democratic-congressional-campaign-committee,Democrat,,a news release,campaign-finance,,2012-07-02
74,416,1246,nan,nan,0.3,Obama is only president in history who has deliberately removed the words endowed by their Creator when referring to the Declaration of Independence.,government-not-god-pac,Other,,a newspaper ad,"history,message-machine-2012",,2012-09-23
75,515,295,nan,nan,0.2,Florida ranks 45th in the nation for tuition.,denise-grimsley,Republican,Florida,a statement,"education,state-budget",state representative,2012-01-31
76,514,1218,nan,nan,0.05,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",viral-image,Other,,Facebook posts,religion,,2015-10-01
77,47,382,nan,nan,0.75,States that passed anti-illegal-immigrant legislation also had few Hispanic legislators.,women-wall,Other,,a Texas Capitol rally.,immigration,,2011-06-11
78,494,1681,nan,nan,0.95,Barack Obama and his team are socialists in every respect of the word.,mark-neumann,Republican,Wisconsin,an interview,"candidates-biography,government-regulation,health-care,religion",Developer and homebuilder,2012-06-20
79,123,821,nan,nan,0.95,Health care premiums for consumers have doubled since 2001.,jay-rockefeller,Democrat,West Virginia,a column in the newspaper Roll Call,health-care,U.S. Senator,2009-09-21
80,516,552,nan,nan,0.5,In the recent year homeowners across Ohio have signed mineral rights agreements and I understand that over a billion dollars worth of leases have been signed to date.,michael-skindell,Democrat,Ohio,a news conference,environment,State senator,2011-09-07
81,421,1516,nan,nan,0.1,Barack Hussein Obama will ... force local authorities to allow Occupy protesters to live in parks.,government-not-god-pac,Other,,a newspaper ad,occupy-wall-street,,2012-09-23
82,196,1011,nan,nan,1.0,Rick Scott's even saying he wants more offshore drilling.,alex-sink,Democrat,Florida,email,oil-spill,,2010-05-15
83,271,1238,nan,nan,0.05,"A man in Ferguson, Mo., was photographed holding a sign that said, No mother should have to fear for her sons life every time he robs a store.",chain-email,Other,,a chain email,"criminal-justice,diversity",,2014-12-02
84,289,1151,nan,nan,0.7,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",pam-bondi,Republican,Florida,an initial brief to the Florida Supreme Court,"criminal-justice,drugs,health-care,marijuana,states",,2013-10-24
85,121,818,nan,nan,0.65,A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,public-citizen,Other,,an email to supporters,crime,,2009-07-10
86,158,706,nan,nan,0.2,Millennials are more pro-life than baby boomers and older Americans.,ralph-reed,Republican,,"a broadcast of NBC's ""Meet the Press""",abortion,,2014-03-09
87,288,1215,nan,nan,0.0,Marco Rubio is the one for an open border.,rand-paul,Republican,Kentucky,in the CNN debate in Las Vegas,immigration,Candidate for U.S. Senate and physician,2015-12-15
88,515,1439,nan,nan,0.4,"The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent.",mitt-romney,Republican,Massachusetts,an interview,crime,Former governor,2007-11-25
89,458,951,nan,nan,0.5,Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.,lamar-smith,Republican,Texas,an opinion column.,"congress,criminal-justice,legal-issues",Congressman,2012-01-20
90,2,21,nan,nan,0.15,"If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.",John Edwards,Democrat,North Carolina,"A debate in myrtle beach, s.c.",Poverty,Former senator,2008-01-21
91,449,1577,nan,nan,0.25,"Already this calendar year, since January 1, we have had more than 20,000 people come across the border, apprehended, unauthorized.",greg-abbott,Republican,Texas,"an interview on CBS's ""Face the Nation""","crime,criminal-justice,immigration",governor,2015-02-22
92,362,1154,nan,nan,0.35,"Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",new-boston-republican-committee,Republican,New Hampshire,"a campaign sign in Mont Vernon, New Hampshire",state-budget,,2012-07-23
93,416,713,nan,nan,0.05,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,beverly-hall,Other,,a commentary published in Education Week,education,,2011-08-10
94,475,1492,nan,nan,0.9,President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,j-jacobs,Other,,an interview,"history,military,sports",,2016-02-06
95,514,1747,nan,nan,0.45,"The lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obamas campaign, vetting vice presidential prospects.",john-cornyn,Republican,Texas,a commentary posted on the Fox News website.,legal-issues,Senator,2012-06-12
96,2,103,nan,nan,0.9,"Crimea was part of Russia until 1954, when it was given to the Soviet Republic of the Ukraine.",Mike Rogers,Republican,Michigan,"In comments on fox's ""fox news sunday"".","Corrections-and-updates, History, Military",National security commentator for cnn,2014-03-02
97,11,70,nan,nan,0.0,"There are corporations in this nation, some of the biggest corporations in this nation, who do not pay taxes.",Marcia Fudge,Democrat,Ohio,An interview on c-span.,"Corporations, Federal-budget, Taxes",Representative from ohio's 11th congressional district,2011-03-01
98,130,630,nan,nan,0.95,Measles is one of the most common causes of child blindness worldwide.,celine-gounder,Other,New York,an interview on CNN,"health-care,public-health",Physician-journalist,2015-02-03
99,68,404,nan,nan,1.0,The government wants to require farm tractor drivers to hold commercial drivers licenses even if theyre just crossing a single public road.,rick-perry,Republican,Texas,a speech.,"agriculture,public-safety,transportation",Governor,2011-08-15
100,585,1853,nan,nan,1.0,"Recent census data shows that the average American family spends over $13,000 a year for health care coverage.",bruce-braley,Democrat,Iowa,a speech on the House floor,health-care,U.S. House of Representatives,2009-09-16
101,197,925,nan,nan,0.25,Ive done more impeachments than anybody else in the history of the country.,jim-sensenbrenner,Republican,Wisconsin,a House Judiciary Committee hearing,"congressional-rules,criminal-justice,history,job-accomplishments",Member of Congress,2011-12-08
102,514,1753,nan,nan,0.0,Planned Parenthood is not actually doing womens health issues.,jeb-bush,Republican,Florida,remarks at a town hall in Colorado,"abortion,women",,2015-08-25
103,467,1322,nan,nan,0.5,Close to 30% of our federal prison population consists of illegal immigrants.,daniel-mielke,Republican,Wisconsin,a statement on campaign web site,immigration,Farmer,2010-09-07
104,95,373,nan,nan,0.3,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,tweets,Other,,posts on Twitter.,sports,,2014-02-19
105,13,195,nan,nan,0.0,"In Virginia, Medicaid has grown by 1,600 percent in the last 30 years.",William Howell,Republican,Virginia,An op-ed.,"Medicaid, State-budget",Speaker of the virginia house,2014-01-05
106,513,317,nan,nan,0.05,That 59 divisions in Philly had no votes for Romney in 2012 is (a) mathematical and statistical impossibility.,viral-image,Other,,various websites,elections,,2016-08-05
107,480,606,nan,nan,0.15,Some Austin school district classrooms lack electrical outlets.,ramey-ko,Democrat,Texas,an Austin meeting.,"education,technology",Attorney,2013-07-25
108,571,1286,nan,nan,0.1,You can buy lobster with food stamps.,greg-morris,Republican,,an article,"government-regulation,state-budget",,2014-03-13
109,364,1404,nan,nan,0.3,DeKalb County has cut more money from its general fund budget than any local government in the Atlanta metro region.,burrell-ellis,Democrat,Georgia,an interview,government-efficiency,DeKalb County Chief Executive Officer,2011-02-22
110,115,781,nan,nan,0.0,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,marsha-blackburn,Republican,Tennessee,in a letter co-signed with others in Congress.,"consumer-safety,government-regulation,public-safety,market-regulation",U.S. Representative,2012-10-01
111,480,1309,nan,nan,0.65,"Right now, America has $1.1 trillion of student debt. Thats more than credit card debt.",mark-warner,Democrat,Virginia,a speech.,"debt,education,message-machine-2014",U.S. Senator,2014-05-29
112,481,987,nan,nan,0.0,Congressman Eric Cantor wants to eliminate Social Security.,campaign-americas-future,Democrat,,a TV ad.,social-security,,2011-04-08
113,2,204,nan,nan,0.45,There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.,Michael Doherty,Republican,,A news release.,Transportation,,2012-05-14
114,65,585,nan,nan,0.4,Russ Feingold voted to give Social Security benefits to illegal immigrants,ron-johnson,Republican,Wisconsin,"an automated phone message, as well as a radio ad, news releases and debates","immigration,message-machine",,2010-10-29
115,531,1219,nan,nan,0.75,Georgia has the second-highest rate of childhood obesity in the United States.,childrens-healthcare-atlanta,Other,,a press release,children,,2010-11-20
116,518,1035,nan,nan,0.75,"During the Civil War, more than 300,000 Ohioans served in the Union Army -- more per capita than any other state.",keith-faber,Republican,Ohio, remarks at a General Assembly session,history,State senator,2013-05-21
117,2,122,nan,nan,0.5,The problem with invasive species today in the Great Lakes isnt ballast water.,Steve Latourette,Republican,Ohio,A speech in the house of representatives.,"Environment, Jobs, Transportation",Former u.s. representative from ohio's 11th district,2011-11-04
118,129,1840,nan,nan,0.95,Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.,ken-cuccinelli,Republican,Virginia,a speech.,"campaign-finance,ethics,history",Attorney General,2013-08-10
119,433,1546,nan,nan,0.55,The left is blatantly attempting to disrupt Georgias elections.,brian-kemp,Republican,Georgia,a tweet,elections,Secretary of State,2016-10-19
120,516,457,nan,nan,0.0,Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.,mike-pence,Republican,Indiana,a TV interview,economy,Governor,2009-03-17
121,571,1285,nan,nan,0.5,The Senate Republican education plan is an unfunded mandate for local school districts.,alex-sink,Democrat,Florida,a press release,education,,2010-03-31
122,494,1682,nan,nan,0.0,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,arlen-specter,Democrat,Pennsylvania,an interview on MSNBC's Daily Rundown,supreme-court,Senator,2010-04-21
123,219,912,nan,nan,0.7,"A lot of people who go into prison straight, and when they come out theyre gay.",ben-carson,Republican,,an interview on CNN,"criminal-justice,sexuality",,2015-03-04
124,78,618,nan,nan,0.05,Three of five detainees swapped (for Bowe Bergdahl) are now ISIS leaders.,blog-posting,Other,,Internet posts,"foreign-policy,military,terrorism",,2014-09-15
125,16,141,nan,nan,0.6,Donald Trump wants to get rid of the federal minimum wage.,Hillary Clinton,Democrat,New York,"A speech in charlotte, n.c.","Economy, Jobs, Labor, Poverty, States, Workers",Presidential candidate,2016-07-05
126,215,581,nan,nan,0.8,"In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.",hank-johnson,Democrat,Georgia,an op-ed in the Huffington Post,campaign-finance,U.S. Congressman,2012-02-24
127,286,1258,nan,nan,0.6,"Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.",bob-mcdonnell,Republican,Virginia,the Republican response to the State of the Union,"energy,states",Governor,2010-01-27
128,337,1368,nan,nan,0.9,"It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.",ron-paul,Republican,Texas,"a debate in Johnston, Iowa",education,U.S. representative,2007-12-12
129,257,1202,nan,nan,0.75,I'm proud to have had a 100 percent pro-life voting record.,fred-thompson,Republican,Tennessee,,abortion,Actor,2007-11-18
130,96,696,nan,nan,1.0,Members of Congress receive full pay retirement after serving one term.,chain-email,Other,,a message via the Internet,"federal-budget,income,public-service,retirement,social-security",,2011-05-16
131,47,443,nan,nan,0.05,Sen. Sherrod Brown is out there egging on a lot of these protesters who are spitting on policemen and going to the bathroom on policemens cars at these protests on Wall Street and other places.,josh-mandel,Republican,Ohio,a radio interview,"civil-rights,economy",Ohio treasurer,2011-11-14
132,2,449,nan,nan,0.9,"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",nancy-ann-deparle,Democrat,,"an interview on ""The NewsHour""",health-care,White House Office of Health Reform Director,2009-10-12
133,384,643,nan,nan,0.8,"Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.",david-ignatius,Other,,"comments on CBS' ""Face the Nation""","corrections-and-updates,foreign-policy,history,military",,2014-03-02
134,458,1625,nan,nan,1.0,Barack Obama began his presidency with an apology tour.,mitt-romney,Republican,Massachusetts, remarks at the Republican National Convention in Tampa,foreign-policy,Former governor,2012-08-30
135,294,1281,nan,nan,0.35,Barack Obama won't even use the term 'war on terrorism.',sean-hannity,Other,,his Fox News program,"iraq,military,pundits",Radio/TV host,2009-11-09
136,514,572,nan,nan,0.05,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",morgan-griffith,Republican,Virginia,a newsletter.,environment,U.S. Congressman,2011-02-11
137,516,262,nan,nan,0.0,I'm glad for the wording of it (an ethics report on corporate-sponsored Congressional trips) because clearly the wording exonerates me.,charles-rangel,Democrat,New York,a press conference,ethics,U.S. Congressman,2010-02-26
138,334,1361,nan,nan,0.65,Rick Perry doesnt think there should be a federal minimum wage.,democratic-national-committee,Other,,an email blast,"economy,federal-budget,state-budget",,2014-05-29
139,40,531,nan,nan,0.9,Birth control pioneer Margaret Sanger believed that people like me should be eliminated.,ben-carson,Republican,,"a campaign stop in Exeter, N.H",abortion,,2015-09-30
