,user_id,item_id,15,75,240,item_text
18,644,2266,nan,nan,0.0,"salary of US president in USD per year * The cube root of 1000 < 12,600,000"
19,39,345,nan,nan,0.1,number of letters in last name of US president elected in 1988 * Tax collected as a percentage of GDP in Chad < 28
20,562,2042,nan,nan,0.05,"3670111 * most rebounds by one player in an NBA game < 398,000,000"
21,134,1459,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.05 < 0
22,453,2446,nan,nan,0.0,"height of Mt Everest in feet < 20,700"
23,262,1096,nan,nan,1.0,area of circle with radius 3 unit to nearest square unit - the remainder when ninety-nine is divided by three < 35
24,74,2468,nan,nan,0.65,the sum of the digits from one to four + world record in the mile by Hicham El Guerrouj in seconds < 538
25,45,518,nan,nan,0.0,57 * the number of red Jacks in a pack of cards < 68
26,136,1137,nan,nan,0.7,"70637558 - weight of $80 worth of quarters in pounds - career passing yards by Drew Bledsoe < 35,000,000"
27,556,981,nan,nan,1.0,height of Jennifer Aniston in inches < 92
28,74,1145,nan,nan,0.0,"value of 1 quarter, 1 nickel, and 3 pennies in cents + hottest temperature recorded on Earth in degrees Celsius < 35"
29,521,2400,nan,nan,1.0,the remainder when twelve is divided by two * career points scored by Elvin Hayes * 10434 < 1
30,474,1385,nan,nan,0.5,"Consumption of fossil fuels in Libya as % of installed capacity in 2015 * area of rectangle with sides 8 units and 6 units < 14,900"
31,471,931,nan,nan,0.75,"worldwide box office for Iron Man 3 in USD * number of days in January - net worth of Carlos Slim in USD < -9,410,000,000"
32,615,2489,nan,nan,0.1,"career grand slam titles won by Pete Sampras * (94 * The cube root of 1331) < 7,750"
33,74,1007,nan,nan,0.25,"26214 + Forested area in Greece in square miles < 46,800"
34,600,2477,nan,nan,0.8,number of letters in last name of US president elected in 1976 * Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit < 121
35,278,1280,nan,nan,1.0,"71 * 33 < 5,620"
36,537,787,nan,nan,0.9,"Number of registered nurses in USA in 2016 - 1038 < 3,670,000"
37,209,616,nan,nan,0.0,18 - career steals by Hakeem Olajuwon < -679
38,526,1561,nan,nan,0.45,"Forested area in Russia in square miles + world record in heptathlon by Jackie Joyner-Kersee in points < 489,000"
39,535,1706,nan,nan,0.65,"Total weeks at number one on Billboard chart for Elton John * area of rectangle with sides 10 units and 5 units < 1,710"
40,396,1523,nan,nan,0.0,"number of calories in a glass of whole milk - (perimeter of a square with side length ten * (smaller angle between hour and minute hands at 11:10 in degrees * area of rectangle with sides 4 units and 9 units)) < -248,000"
41,1,347,nan,nan,0.55,"186 - the number of red face cards in a pack of cards * Production of aluminum in Brazil in metric tons in 2016 * career passing yards by Johnny Unitas < -5,510,000,000"
42,228,1623,nan,nan,0.05,Year of publication of A Tale of Two Cities by Charles Dickens - 5 < 936
43,240,1054,nan,nan,0.0,"39 * Population of Singapore < 107,000,000"
44,32,357,nan,nan,0.0,height of Hillary Rodham Clinton in inches + hottest temperature recorded on Earth in degrees Celsius < 62
45,91,922,nan,nan,0.7,"(8 - Population of Hong Kong) * career grand slam titles won by Pete Sampras * most passing yards by one player in an NFL game < -1,570,000,000"
46,489,2355,nan,nan,0.5,"world record in hammer throw by Yuriy Sedykh rounded to nearest meter * area of right triangle with perpendicular legs 10 units and 4 units < 5,560"
47,583,925,nan,nan,0.05,"career passing yards by Joe Montana - Value of national exports from France in USD < -120,000,000,000,000"
48,39,460,nan,nan,0.4,atomic number of Calcium < 15
49,367,1930,nan,nan,0.0,"Number of finance and insurance companies in USA in 2015 - 7812541 < -24,500,000"
50,74,1372,nan,nan,0.65,"worldwide box office for Interstellar in USD < 9,150,000,000"
51,215,1924,nan,nan,1.0,"the remainder when eight is divided by three + Population of Singapore < 54,000,000"
52,15,25,nan,nan,0.95,"gestation time in days of Sperm Whale + 162 - career personal fouls by Michael Jordan * Employees of AT&T at end 2015 < -1,850,000"
53,31,1953,nan,nan,0.95,"population of Hong Kong < 201,000,000"
54,146,1195,nan,nan,0.75,"8792 * height of Usain Bolt in inches + gestation time in days of Chipmunk < 1,240,000"
55,436,1063,nan,nan,1.0,"value of 3 quarters, 1 dime, and 1 nickel in cents + Gold holdings of France in metric tons in 2017 + atomic number of Platinum < 837,000"
56,29,327,nan,nan,0.25,number of letters in first name of US president elected in 1980 < 3
57,583,1273,nan,nan,0.95,"worldwide box office for How to Train Your Dragon in USD + Area of France in square miles < 3,420,000,000"
58,197,1041,nan,nan,0.55,"world record in heptathlon by Jackie Joyner-Kersee in points * number of sides in a rectangle < 7,630"
59,25,314,nan,nan,0.75,"career home runs by Sammy Sosa * (166 * number of Olympic rings) < 328,000"
60,196,1829,nan,nan,0.7,"career points scored by Kareem Abdul-Jabbar - Nuclear weapons in China in 2017 < 87,000"
61,248,1245,nan,nan,0.3,"(the largest even number smaller than five + People living with HIV/AIDS in France * smallest number of pennies and nickels needed to make $0.06) + drinking age in the US < 835,000"
62,586,1288,nan,nan,1.0,the largest prime number smaller than eight < 10
63,74,1102,nan,nan,0.0,48 * area of a square with side length four + mass of 1000 ml of ethanol in g < 586
64,115,1126,nan,nan,0.95,"Population of Santiago * smaller angle between hour and minute hands at 3:20 in degrees * 829 < 8,030,000,000,000"
65,198,731,nan,nan,0.0,the remainder when six is divided by two * (20 + Tax collected as a percentage of GDP in the United States) < -1
66,26,307,nan,nan,0.75,"Number of episodes in the TV series Law & Order * 57 < 22,300"
67,313,2133,nan,nan,0.65,number of countries that border Turkey * 111 < 560
68,6,85,nan,nan,0.8,"population of New Zealand * Number of US veterans who voted in 2016 presidential election < 532,000,000,000,000"
69,473,1028,nan,nan,0.0,area of rectangle with sides 8 units and 2 units < 5
70,487,804,nan,nan,0.1,"career blocks by Kobe Bryant * atomic number of Fluorine < 2,490"
71,102,1042,nan,nan,0.0,"Gold holdings of India in metric tons in 2017 + the remainder when twenty is divided by three < 2,530,000"
72,50,578,nan,nan,1.0,the positive square root of forty-nine < 12
73,280,1744,nan,nan,0.45,"weight of $100 worth of quarters in pounds  * 63 * GDP of Mexico in USD < 124,000,000,000,000"
74,21,267,nan,nan,0.2,the largest prime number smaller than five * the remainder when twenty is divided by two * smaller angle between hour and minute hands at 8:46 in degrees - driving distance in miles between London and Milan < -557
75,556,1756,nan,nan,0.6,number of teams in the NHL * 2 < 61
76,37,439,nan,nan,0.0,"44 * value of 1 dime, 3 nickels, and 1 penny in cents < 1,380"
77,548,2002,nan,nan,0.0,number of US states + area of rectangle with sides 2 units and 7 units + perimeter of a square with side length nine < 45
78,74,1360,nan,nan,0.6,"(career personal fouls by Kobe Bryant * smaller angle between hour and minute hands at 5:26 in degrees) * the side length of a square with an area of one hundred units - Age of the Sun in years < -1,150,000,000"
79,26,319,nan,nan,1.0,area of rectangle with sides 3 units and 4 units * The cube root of 125 < 66
80,7,103,nan,nan,0.65,"career points scored by Magic Johnson - ((age at death of longest-lived Norway rat in years * Forested area in Canada in square miles) + career assists by Kevin Garnett) < -43,600,000"
81,439,2374,nan,nan,0.75,81 - Tax collected as a percentage of GDP in Australia < 76
82,74,1037,nan,nan,0.0,29 - The cube root of 1000 < 18
83,61,691,nan,nan,0.5,"smallest number of pennies and nickels needed to make $0.06 - value of 2 quarters, 3 dimes, 1 nickel, and 2 pennies in cents < -54"
84,60,678,nan,nan,0.65,"Value of national exports from France in USD - the side length of a square with area one < 901,000,000,000"
85,1,177,nan,nan,0.05,"area of rectangle with sides 4 units and 9 units * Price of the domain name Business.com in USD - (worldwide box office for Finding Dory in USD * The cube root of 343) < -25,400,000,000"
86,641,584,nan,nan,0.0,weight of $800 worth of quarters in pounds < 85
87,311,706,nan,nan,1.0,"799 * worldwide sales of Cross Road by Bon Jovi * area of circle with radius 2 unit to nearest square unit * Percentage of population using the internet in United Kingdom as of 2016 < 18,800,000,000,000,000"
88,19,1250,nan,nan,0.5,"career passing yards by Fran Tarkenton < 19,900"
89,68,773,nan,nan,0.3,"career assists by Gary Payton * the remainder when one hundred is divided by three - length of American football field in yards - value of 2 dimes and 2 nickels in cents < 30,600"
90,543,1272,nan,nan,0.05,Surface area of a cylinder with radius 1 units and height 5 units to nearest cubic unit + maximum speed of Peregrine falcon in miles per hour < 311
91,466,2353,nan,nan,0.6,"Proved reserves of crude oil in Venezuela in barrels - the number of Queens in a pack of cards * career home runs by Alex Rodriguez < 1,890,000,000,000"
92,626,1598,nan,nan,0.4,"hours minus minutes on 12-Hour digital clock at five past six * Proved reserves of crude oil in Australia in barrels < 453,000,000"
93,372,1581,nan,nan,0.0,the number of black Queens in a pack of cards < 1
94,355,1269,nan,nan,0.1,"career passing yards by Matt Hasselbeck * area of rectangle with sides 2 units and 5 units < 1,190,000"
95,197,1847,nan,nan,0.85,the remainder when twelve is divided by two - gestation time in days of Goat + smaller angle between hour and minute hands at 8:48 in degrees - 62 < -131
96,5,50,nan,nan,0.75,"smallest number of dimes needed to make $0.10 * People living with HIV/AIDS in Brazil < 921,000"
97,361,2216,nan,nan,0.95,gestation time in days of Asian Elephant < 402
98,165,1673,nan,nan,0.65,"population of New Zealand + smaller angle between hour and minute hands at 1:22 in degrees < 6,190,000"
99,167,1619,nan,nan,0.9,"505 * weight of White rhinoceros in kg + career grand slam titles won by Rod Laver < 8,760,000"
100,117,1316,nan,nan,0.35,"(cost of building 53W53 (MoMA expansion tower) in USD + career two-point attempts by Michael Jordan * area of rectangle with sides 2 units and 13 units) - area of a square with side length seven < 395,000,000"
101,6,1388,nan,nan,0.8,the largest odd number smaller than five * weight of Gorilla in kg < 688
102,410,1821,nan,nan,0.6,"mass of 1ml of water in g * Total payroll in USA in 2015 in USD < 2,190,000,000,000"
103,396,1883,nan,nan,1.0,"world record in decathlon by Austra Skujyte in points - 111 < 119,000"
104,1,249,nan,nan,0.1,"Diameter of Jupiter in miles * smaller angle between hour and minute hands at 3:00 in degrees < 2,100,000"
105,1,252,nan,nan,0.05,"(Population of Copenhagen + perimeter of a square with side length nine) * atomic number of Iron < 2,040,000"
106,461,1672,nan,nan,0.2,"maximum speed of Cheetah in miles per hour + minutes minus hours on 12-Hour digital clock at quarter past two * driving distance in miles between London and Berlin < 2,640"
107,25,376,nan,nan,0.55,"number of letters in first name of US president elected in 2000 * career assists by Kobe Bryant < 3,630"
108,162,1615,nan,nan,0.95,the largest even number smaller than seven + 32 < 39
109,25,496,nan,nan,0.6,"72 * career rebounds by Bill Russell < 2,150,000"
110,32,362,nan,nan,1.0,career rushing touchdowns by LaDainian Tomlinson + 123 < 435
111,36,1212,nan,nan,0.2,"Number of base pairs in the human genome + Weight of the Hubble Space Telescope in pounds < 21,100,000"
112,573,2377,nan,nan,0.0,area of right triangle with perpendicular legs 4 units and 9 units < 15
113,275,889,nan,nan,1.0,"Number of active users on Facebook as of October 2015 * number of players (both teams) on the court in basketball < 216,000,000"
114,36,1878,nan,nan,1.0,height of Justin Bieber in inches + 2 < 19
115,36,109,nan,nan,1.0,"height of Stephen Curry in inches * smaller angle between hour and minute hands at 6:54 in degrees < 126,000"
116,36,2024,nan,nan,0.3,"948 * Population of Hong Kong < 2,800,000,000"
117,6,91,nan,nan,0.15,"164 - Nuclear weapons in Russia in 2017 < -13,600"
118,268,2051,nan,nan,0.9,"height of Mt Logan in feet * Years since the Milky Way Galaxy formed < 17,600,000,000,000"
119,39,448,nan,nan,0.35,"108 + Homicides in Durban, South Africa, in 2007 < 2,180"
120,26,320,nan,nan,0.75,career receiving touchdowns by Randy Moss - 111 + 189 < 356
121,556,1903,nan,nan,0.45,"area of circle with radius 5 unit to nearest square unit - Forested area in Switzerland in square miles * People living with HIV/AIDS in France < -7,310,000,000"
122,33,388,nan,nan,0.25,"Number of words in Atlas Shrugged by Ayn Rand < 159,000"
123,644,2323,nan,nan,1.0,"Population of Warsaw * area of rectangle with sides 4 units and 13 units < 14,500,000,000"
124,368,2222,nan,nan,0.05,"Population of Baghdad * Total weeks at number one on Billboard chart for Elvis Presley < 37,800,000"
125,649,2125,nan,nan,1.0,"1376 + area of right triangle with perpendicular legs 2 units and 10 units < 3,130"
126,35,411,nan,nan,0.1,Surface area of a cylinder with radius 5 units and height 20 units to nearest square unit < 503
127,289,2066,nan,nan,0.75,"height of Adele in inches * worldwide box office for How to Train Your Dragon in USD < 23,400,000,000"
128,485,1061,nan,nan,0.3,"Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz * 727 < 14,900"
129,345,1629,nan,nan,0.15,"career points scored by Magic Johnson < 41,100"
130,74,1333,nan,nan,0.3,"182 + Homicides in Karachi, Pakistan in 2007 - 1812 + People living with HIV/AIDS in France < 111,000"
131,26,776,nan,nan,0.0,"Length of Tower Bridge (in London) in feet * 136 < 90,100"
132,26,318,nan,nan,1.0,"most consecutive NCAA football wins * Years since the Milky Way Galaxy formed * driving distance in miles between London and Vienna < 676,000,000,000,000"
133,35,237,nan,nan,0.5,career home runs by Frank Robinson < 252
134,60,681,nan,nan,0.9,"(atomic number of Fluorine + 238 * smaller angle between hour and minute hands at 6:22 in degrees) - gestation time in days of Hamster < 24,000"
135,10,118,nan,nan,0.5,"Total weeks at number one on Billboard chart for Katy Perry - Number of episodes in the TV series Law & Order < -1,660"
136,543,1942,nan,nan,0.0,most rebounds by one player in an NBA game * Number of weeks in Billboard top hundred for You and Me by Lifehouse * the remainder when one hundred is divided by two < -1
137,537,2335,nan,nan,0.0,"Total weeks at number one on Billboard chart for Katy Perry * atomic number of Aluminum * Volume of the Royal Albert Hall auditorium in cubic feet + average weight of US adult male in pounds < 6,370,000,000"
138,390,1209,nan,nan,0.0,career grand slam titles won by Bjorn Borg < 10
139,102,642,nan,nan,1.0,"career assists by Michael Jordan - the remainder when five is divided by two < 6,490"
140,182,1812,nan,nan,0.3,smaller angle between hour and minute hands at 2:42 in degrees < 156
141,46,522,nan,nan,0.7,"area of regular hexagon with side length 10 units to nearest square unit + height of Zayn Malik in inches * Number of registered nurses in USA in 2016 < 361,000,000"
142,1,525,nan,nan,0.4,"the remainder when one hundred is divided by three * Revenues of Walmart for 2016 in USD + Number of weeks in Billboard top hundred for Foolish Games by Jewel < 62,000,000,000"
143,573,1457,nan,nan,1.0,"GDP of Japan in USD - Gold holdings of United Kingdom in metric tons in 2017 + Production of aluminum in Brazil in metric tons in 2016 * 62 < 1,840,000,000,000"
144,337,1421,nan,nan,0.85,"smaller angle between hour and minute hands at 10:14 in degrees * world record in decathlon by Austra Skujyte in points * gestation time in days of Mouse < 7,210,000,000"
145,9,114,nan,nan,1.0,"worldwide box office for Up in USD * 62 < 72,700,000,000"
146,74,1370,nan,nan,0.6,"Gold holdings of France in metric tons in 2017 - 41 < 2,450,000"
147,23,286,nan,nan,0.0,the remainder when one hundred is divided by two < -1
148,474,2351,nan,nan,0.0,34 * 39 < 290
149,587,2026,nan,nan,0.0,"Nuclear weapons in United Kingdom in 2017 - Production of aluminum in Australia in metric tons in 2016 + 4421850873 - Percentage of population using the internet in Japan as of 2016 < 1,030,000,000"
150,6,1152,nan,nan,1.0,the largest odd number smaller than a hundred < 199
151,206,1408,nan,nan,0.0,"gestation time in days of Cow * driving distance in miles between London and Rome < 28,700"
152,152,1699,nan,nan,0.25,"4 + height of Mt McKinley in feet - number of letters in first name of US president elected in 1968 < 4,420"
153,68,751,nan,nan,0.1,"hours plus minutes on 12-Hour digital clock at ten till one + Area of Australia in square miles < 1,240,000"
154,129,1413,nan,nan,0.75,"Area of France in square miles < 57,700"
155,74,1476,nan,nan,0.25,"most rebounds by one player in an NBA game - ((atomic number of Carbon - career assists by Kobe Bryant) * atomic number of Zinc) < 32,800"
156,1,255,nan,nan,0.45,"smallest number of pennies and nickels needed to make $0.05 + career personal fouls by Kobe Bryant < 6,770"
157,1,200,nan,nan,0.75,"(133 + People living with HIV/AIDS in Brazil * mass of 1ml of water in g) * worldwide box office for Terminator Salvation in USD < 35,100,000,000,000"
158,120,824,nan,nan,0.5,"Revenues of Verizon for 2016 in USD < 279,000,000,000"
159,74,835,nan,nan,0.1,atomic number of Calcium < 9
160,39,452,nan,nan,0.05,"140 * 89 + career rebounds by Karl Malone + the remainder when six is divided by three < 9,320"
161,102,979,nan,nan,0.0,"Population of Damascus - value of 3 dimes, 1 nickel, and 1 penny in cents < 1,000,000"
162,34,397,nan,nan,1.0,perimeter of a square with side length five < 22
163,612,2487,nan,nan,0.0,"Employees of Volkswagen Group at end 2015 < 972,000"
164,1,76,nan,nan,0.05,"career blocks by Michael Jordan * Area of Canada in square miles < 490,000,000"
165,381,1233,nan,nan,0.5,"career passing yards by Troy Aikman < 3,150"
166,19,400,nan,nan,0.4,"159 * Number of restaurants and eating places in USA in 2015 < 25,700,000"
167,74,838,nan,nan,0.8,"surface area of the moon in square miles + Population of London * the smallest odd number greater than one < 186,000,000"
168,182,1740,nan,nan,0.05,"surface area of the moon in square miles + worldwide sales of Back in Black by AC/DC < 658,000"
169,556,2105,nan,nan,0.15,"number of players (both teams) on the court in basketball - surface area of the moon in square miles < -36,600,000"
170,36,2020,nan,nan,0.7,"worldwide box office for Gravity in USD < 190,000,000"
171,31,966,nan,nan,0.25,"driving distance in miles between London and Brussels * Number of breweries in USA in 2015 * number of letters in first name of US president elected in 1988 < 1,750,000"
172,555,1179,nan,nan,0.65,"One light-minute in miles * 92 < 1,760,000,000"
173,500,1497,nan,nan,0.0,35 - Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit < 21
174,627,1947,nan,nan,0.05,"15210734 - career assists by Oscar Robertson < 3,240,000"
175,386,2211,nan,nan,0.95,"gestation time in days of Guinea pig + ten raised to the power of two * 3 * distance to Proxima Centauri (closest star) in light-years < 2,870"
176,74,1290,nan,nan,0.0,"career grand slam titles won by Pete Sampras - 2566 * smaller angle between hour and minute hands at 3:22 in degrees * 5465 < -1,040,000,000"
177,2,17,nan,nan,0.05,"Forested area in Switzerland in square miles - Price of the domain name Insurance.com in USD < -72,800,000"
178,25,312,nan,nan,0.9,"career personal fouls by Michael Jordan * Population of Singapore < 665,000,000,000"
179,1,349,nan,nan,0.0,"hours plus minutes on 12-Hour digital clock at half past two + 144 * 150 < 2,720"
180,542,2362,nan,nan,1.0,"26 * smaller angle between hour and minute hands at 3:58 in degrees < 6,090"
181,557,1484,nan,nan,0.0,"25242567 * 2991 < 59,200,000,000"
182,74,1026,nan,nan,0.0,height of Bono in inches < 26
183,188,1767,nan,nan,0.95,Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit * hours plus minutes on 12-Hour digital clock at ten till one * the remainder when four is divided by two < -1
184,36,466,nan,nan,1.0,number of days in a fortnight + 84 < 254
185,436,2307,nan,nan,0.65,"Sales of The Hobbit by J. R. R. Tolkien * world record in shot put by Randy Barnes rounded to nearest meter < 10,200,000,000"
186,19,2261,nan,nan,0.2,"height of Mt McKinley in feet * Number of moons of Jupiter < 114,000"
187,234,1774,nan,nan,0.0,the remainder when two is divided by two * (number of oceans on Earth * Mass of the largest dinosaur in pounds) * 271 < -1
188,337,2372,nan,nan,0.8,"weight of $200 worth of quarters in pounds * Employees of Amazon at end 2015 < 2,780,000"
189,23,290,nan,nan,0.6,Real GDP growth rate in Russia in 2016 - atomic number of Fluorine < -5
190,280,1340,nan,nan,0.9,"152105 * number of letters in the English alphabet < 4,050,000"
191,97,939,nan,nan,0.65,"The cube root of 1000 * Voume of a cylinder with radius 5 units and height 5 units to nearest cubic unit * height of Stephen Curry in inches < 495,000"
192,1,243,nan,nan,0.6,"career rushing touchdowns by Jerome Bettis * most rebounds by one player in an NBA game < 9,150"
193,37,438,nan,nan,0.0,"world record in mile by Svetlana Masterkova rounded to nearest second - career passing yards by Kurt Warner * 145 * net worth of Carlos Slim in USD < -104,000,000,000,000,000"
194,51,855,nan,nan,0.85,"the smallest odd number greater than six * GDP of Argentina in USD < 16,400,000,000,000"
195,35,413,nan,nan,0.1,(smaller angle between hour and minute hands at 10:32 in degrees * gestation time in days of Hamster) + the number of fingers on four hands < 924
196,231,1833,nan,nan,0.05,"Value of national exports from the United Kingdom in USD < 104,000,000,000"
197,156,1622,nan,nan,0.05,"53 * Surface area of a cylinder with radius 4 units and height 4 units to nearest cubic unit < 7,170"
198,607,1915,nan,nan,0.95,"perimeter of a square with side length eight * career free throws made by Michael Jordan + atomic number of Zinc * Surface area of a cylinder with radius 10 units and height 3 units to nearest cubic unit < 1,250,000"
199,74,1801,nan,nan,1.0,"worldwide sales of 21 by Adele * 26920 < 36,100,000,000,000"
200,583,1412,nan,nan,0.9,"Number of finance and insurance companies in USA in 2015 + the largest even number smaller than a thousand < 844,000"
201,413,1129,nan,nan,0.35,"ten raised to the power of four * career passing yards by Steve Young < 3,040,000,000"
202,134,1367,nan,nan,0.15,"Number of seats in the EU parliament in 2017 * Number of moons of Jupiter < 2,160"
203,1,30,nan,nan,1.0,"career passing yards by Tony Romo < 905,000"
204,537,2309,nan,nan,0.4,"Employees of BP at end 2015 < 17,000"
205,525,2426,nan,nan,0.55,(repulsion of two protons in the nucleus in pounds * number of days in February in leap year) - value of 3 dimes and 2 pennies in cents < 359
206,352,2204,nan,nan,0.95,"Population of Dhaka * hours plus minutes on 12-Hour digital clock at quarter past four < 228,000,000"
207,295,2250,nan,nan,0.7,"GDP of Greece in USD < 11,900,000,000"
208,583,2432,nan,nan,0.1,"weight of Striped dolphin in kg * 92 + 24 < 1,010"
209,74,1157,nan,nan,0.6,"5370789 * career receiving touchdowns by Terrell Owens < 45,800,000,000"
210,295,1661,nan,nan,0.05,"(13 * Bounty on Abu Bakr al-Baghdadi, head of ISIS, as at 2017 in USD) * gestation time in days of Asian Elephant < 2,790,000,000"
211,562,1402,nan,nan,0.0,"2233953 - area of rectangle with sides 10000 units and 20 units * area of right triangle with perpendicular legs 8 units and 5 units < -7,850,000"
212,577,2467,nan,nan,0.5,"Population of Damascus * Crude oil exported from Saudi Arabia, in thousand barrels per day < 20,500,000,000"
213,481,2173,nan,nan,0.45,weight of $400 worth of quarters in pounds < 31
214,58,652,nan,nan,1.0,"54 + Inflation rate in United Kingdom in 2016, to nearest percent * 190983 < 1,120,000"
215,228,1961,nan,nan,0.05,area of right triangle with perpendicular legs 2 units and 4 units < 3
216,74,1016,nan,nan,0.75,"world land speed record in miles per hour < 1,830"
217,26,310,nan,nan,0.0,area of right triangle with perpendicular legs 2 units and 7 units * area of right triangle with perpendicular legs 10 units and 3 units < 75
218,557,2094,nan,nan,0.0,"105 * Proved reserves of crude oil In Saudi Arabia in barrels + atomic number of Carbon * weight of $300 worth of quarters in pounds < 136,000,000,000,000"
219,196,1786,nan,nan,1.0,"51 * 85 < 6,910"
220,492,2191,nan,nan,0.0,mass of 1000 ml of water in kg < 0
221,262,2032,nan,nan,0.95,the remainder when one hundred is divided by three * Number of moons of Neptune < 13
222,481,2365,nan,nan,0.6,atomic number of Nickel < 22
223,6,188,nan,nan,0.0,"smaller angle between hour and minute hands at 5:00 in degrees * Sales of The Lord of the Rings by J. R. R. Tolkien * number of days in July < 68,900,000"
224,91,917,nan,nan,0.95,"percent of Earth's surface covered in water * hours plus minutes on 12-Hour digital clock at half past four < 1,890"
225,634,892,nan,nan,0.8,"Length of Brooklyn Bridge in feet < 3,540"
226,352,1806,nan,nan,0.1,smaller angle between hour and minute hands at 5:26 in degrees < 5
227,352,2210,nan,nan,1.0,"smaller angle between hour and minute hands at 3:12 in degrees * world record in long jump by Mike Powell rounded to nearest meter * 8096 < 10,500,000"
228,102,1030,nan,nan,1.0,"Rank of JPMorgan Chase among world companies by market cap, at end 2016 - the largest prime number smaller than eight < 1"
229,1,165,nan,nan,0.6,"Diameter of Jupiter in miles - world record in high jump by Javier Sotomayor in centimeters + Total weeks at number one on Billboard chart for Katy Perry * hours plus minutes on 12-Hour digital clock at half past two < 2,710,000"
230,381,1793,nan,nan,1.0,area of rectangle with sides 8 units and 2 units < 42
231,411,2267,nan,nan,0.65,"104 * career points scored by Kareem Abdul-Jabbar * atomic number of Nickel - 54 < 67,800,000"
232,1,14,nan,nan,1.0,area of right triangle with perpendicular legs 2 units and 7 units < 11
233,25,491,nan,nan,1.0,value of 3 dimes and 3 pennies in cents < 52
234,562,1524,nan,nan,0.15,"driving distance in miles between London and Cologne * value of 3 nickels in cents < 2,340"
235,214,1757,nan,nan,1.0,"height of Stephen Curry in inches + (number of letters on a typical typed page of text * number of sides in a pentagon * smaller angle between hour and minute hands at 6:10 in degrees) < 4,230,000"
236,429,2029,nan,nan,0.6,Nuclear weapons in France in 2017 < 272
237,432,2299,nan,nan,0.0,number of entries in the Oxford English Dictionary * the remainder when eight is divided by two + height of Jennifer Aniston in inches < 109
238,1,26,nan,nan,1.0,124 * the remainder when four is divided by two < 1
239,585,662,nan,nan,0.0,the remainder when forty is divided by three * Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit < 92
240,29,329,nan,nan,0.5,"career home runs by Frank Robinson * career receiving touchdowns by Terrell Owens < 72,100"
241,1,240,nan,nan,0.95,"Number of Korean War veterans living in USA in 2016 < 25,300,000"
242,135,1471,nan,nan,0.0,number of letters in last name of US president elected in 1980 * the number of red Queens in a pack of cards < 7
243,429,2295,nan,nan,0.5,maximum speed of Greyhound in miles per hour < 44
244,22,275,nan,nan,1.0,"gestation time in days of Deer * world record in decathlon by Ashton Eaton in points + the smallest odd number greater than a thousand < 67,300"
245,217,1935,nan,nan,0.0,"Value of national exports from the United States in USD * number of letters in first name of US president elected in 1988 - area of circle with radius 10 unit to nearest square unit + the smallest even number greater than three < 512,000,000,000,000"
246,1,62,nan,nan,1.0,area of circle with radius 2 unit to nearest square unit < 17
247,156,975,nan,nan,1.0,"5423 * hours minus minutes on 12-Hour digital clock at five past six < 35,300"
