,user_id,item_id,15,75,240,item_text
60,115,647,nan,nan,0.05,the side length of a square with area one < 0
61,58,650,nan,nan,1.0,mass of 333ml of water in g < 907
62,74,2246,nan,nan,0.6,"Rank of JPMorgan Chase among world companies by market cap, at end 2016 * world record in road relay by Kenya rounded to nearest minute * 53744 < 106,000,000"
63,136,1491,nan,nan,0.35,"Homicides in Rio de Janeiro, Brazil, in 2009 < 3,680"
64,381,1088,nan,nan,0.2,world record in 4x800 m relay by Russia rounded to nearest second < 217
65,233,1511,nan,nan,0.5,"career passing yards by Donovan McNabb < 3,120"
66,102,971,nan,nan,0.0,"Revenues of Verizon for 2016 in USD * Total weeks at number one on Billboard chart for Elton John * number of letters in last name of US president elected in 1976 < 2,340,000,000"
67,452,1443,nan,nan,1.0,area of rectangle with sides 2 units and 10 units + 87 < 423
68,359,1494,nan,nan,0.9,"career passing yards by Peyton Manning < 31,900"
69,188,1535,nan,nan,0.0,number of angles in a pentagon < 4
70,56,624,nan,nan,1.0,"the largest prime number smaller than fifty - career rebounds by Michael Jordan < -14,100"
71,387,1549,nan,nan,0.2,"height of Jeff Bezos in inches * Population of Tokyo < 308,000,000"
72,544,856,nan,nan,0.4,maximum speed of Tiger in miles per hour < 63
73,40,463,nan,nan,0.0,"8 * (Crude oil exported from United Kingdom in thousand barrels per day * number of letters on a typical typed page of text * surface area of the moon in square miles) < 6,740,000,000,000,000,000"
74,117,1334,nan,nan,0.85,two raised to the power of one - Tax collected as a percentage of GDP in Israel < -16
75,74,1454,nan,nan,0.2,"GDP of Luxembourg in USD * driving distance in miles between London and Vienna < 6,040,000,000,000"
76,396,1867,nan,nan,0.0,"Percentage of population using the internet in United Kingdom as of 2016 - The cube root of 216 * Area of Canada in square miles < -243,000,000"
77,577,2466,nan,nan,0.3,"career rebounds by Karl Malone * the largest prime number smaller than eight * Real GDP growth rate in the United States in 2016 * career passing yards by Brett Favre < 138,000,000,000"
78,580,2314,nan,nan,0.5,(56 - Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes) - smaller angle between hour and minute hands at 6:22 in degrees < -54
79,175,1721,nan,nan,0.5,"(Real GDP growth rate in Argentina in 2016 * area of rectangle with sides 2 units and 5 units) * number of letters in first name of US president elected in 1968 - worldwide box office for The Dark Knight Rises in USD < -43,300,000"
80,562,2448,nan,nan,0.95,"area of rectangle with sides 8 units and 2 units + worldwide box office for Inception in USD * 63 < 284,000,000,000"
81,79,831,nan,nan,0.05,45 + Total weeks at number one on Billboard chart for Mariah Carey < 87
82,370,1967,nan,nan,0.0,"driving distance in miles between London and Frankfurt * gestation time in days of Chimpanzee * number of letters in last name of US president elected in 1976 * 28 < 8,250,000"
83,233,1355,nan,nan,0.7,"career rushing touchdowns by Jerome Bettis * (Length of the Trans-Siberian Railway in miles * value of 2 dimes and 1 penny in cents) < 7,620,000"
84,45,515,nan,nan,0.6,"Number of Korean War veterans living in USA in 2016 * The cube root of 512 < 68,800,000"
85,4,41,nan,nan,0.2,"career rebounds by Michael Jordan - the remainder when one hundred is divided by three < 9,720"
86,120,1256,nan,nan,0.25,"value of 3 quarters, 1 dime, and 3 pennies in cents - (smaller angle between hour and minute hands at 3:48 in degrees - Number of weeks in Billboard top ten for Despacito by Luis Fonsi and Daddy Yankee) + weight of $1000 worth of quarters in pounds < 0"
87,563,663,nan,nan,0.0,"weight of Gorilla in kg * 189 < 9,640"
88,100,995,nan,nan,1.0,hours plus minutes on 12-Hour digital clock at quarter till one < 76
89,197,1550,nan,nan,0.6,"Rank of Amazon.com among world companies by market cap, at end 2016 < 3"
90,386,2116,nan,nan,0.8,"24 * Voume of a cylinder with radius 10 units and height 10 units to nearest cubic unit < 504,000"
91,1,344,nan,nan,0.05,"value of 2 pennies in cents - value of 2 quarters, 1 dime, and 3 pennies in cents < -78"
92,552,1553,nan,nan,0.05,"Diameter of the moon in miles + height of David Beckham in inches < 1,930"
93,261,1292,nan,nan,0.0,"People living with HIV/AIDS in South Africa * 42730 < 161,000,000,000"
94,543,1282,nan,nan,0.9,"career rebounds by Kobe Bryant * Voume of a cylinder with radius 10 units and height 2 units to nearest cubic unit - the positive square root of one hundred < 3,190,000"
95,37,437,nan,nan,1.0,"42 * Number of moons of Uranus < 1,440"
96,549,2263,nan,nan,0.65,career home runs by Babe Ruth < 326
97,74,1146,nan,nan,0.0,ten raised to the power of three < 702
98,372,1218,nan,nan,0.0,"Inflation rate in Chad in 2016, to nearest percent < -2"
99,198,1571,nan,nan,0.2,Tax collected as a percentage of GDP in Cuba < 67
100,114,1180,nan,nan,0.0,22 * 33 - gestation time in days of Cat < 493
101,471,2117,nan,nan,0.95,"Population of Lima < 50,200,000"
102,35,850,nan,nan,0.45,"career passing yards by Johnny Unitas < 44,800"
103,585,2043,nan,nan,0.35,"Population of Hong Kong < 23,600,000"
104,117,929,nan,nan,1.0,"the positive square root of one million < 1,060"
105,6,193,nan,nan,0.7,Number of moons of Mercury < 1
106,102,1034,nan,nan,0.0,"mass of 333ml of water in g - 3466 * 100 < -362,000"
107,30,353,nan,nan,0.5,36 - perimeter of a square with side length six < 19
108,148,727,nan,nan,1.0,"number of seconds in a minute * weight of $2000 worth of quarters in pounds * career steals by Clyde Drexler * two raised to the power of three < 5,110,000,000"
109,1,533,nan,nan,0.7,"world record in 20 km walk by Yusuke Suzuki rounded to nearest minute * Percentage of population using the internet in the United States as of 2016 - 115 < 9,480"
110,436,2388,nan,nan,0.85,"Gold holdings of United Kingdom in metric tons in 2017 + (career passing yards by Dan Marino * 42 - 176) < 14,900,000"
111,19,2493,nan,nan,1.0,"(area of a square with side length five + 22) * height of Taylor Swift in inches < 13,400"
112,47,556,nan,nan,0.05,the positive square root of one hundred < 9
113,427,588,nan,nan,0.8,"maximum speed of Zebra in miles per hour * Number of words in Infinite Jest by David Foster Wallace < 62,700,000"
114,7,93,nan,nan,0.85,"Area of Canada in square miles * area of rectangle with sides 4 units and 9 units < 346,000,000"
115,19,206,nan,nan,0.4,"career blocks by Michael Jordan + weight of Tiger in kg < 1,460"
116,543,1918,nan,nan,0.0,area of right triangle with perpendicular legs 2 units and 2 units + 102 < 46
117,12,126,nan,nan,1.0,"(hours plus minutes on 12-Hour digital clock at half past four * 195) * People living with HIV/AIDS in France < 11,400,000,000"
118,564,1079,nan,nan,0.8,"number of teams in La Liga * driving distance in miles between London and Rome < 103,000"
119,7,105,nan,nan,1.0,"number of sides in a triangle * the smallest odd number greater than a thousand < 7,800"
120,548,2084,nan,nan,0.35,"Number of letters in the King James Bible < 2,540,000"
121,650,645,nan,nan,0.0,the remainder when fifteen is divided by two < 0
122,556,2131,nan,nan,0.0,the remainder when five is divided by three < 1
123,231,1203,nan,nan,0.6,smallest number of pennies and nickels needed to make $0.01 * Tax collected as a percentage of GDP in Australia < 26
124,1,343,nan,nan,0.95,the side length of a square with an area of sixty-four units < 9
125,67,734,nan,nan,0.8,area of a square with side length three + gestation time in days of Zebra < 501
126,402,827,nan,nan,0.5,weight of $100 worth of quarters in pounds  < 4
127,564,2454,nan,nan,0.0,"Area of Denmark in square miles + 7662832 + 79 < 3,510,000"
128,556,2023,nan,nan,0.35,"career steals by Hakeem Olajuwon * height of Jeff Bezos in inches < 13,300"
129,131,1423,nan,nan,0.6,"GDP of Sweden in USD < 750,000,000,000"
130,15,136,nan,nan,0.4,"Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis * 181 - the remainder when eight is divided by two < 3,210,000,000"
131,196,735,nan,nan,0.0,(the largest prime number smaller than four * atomic number of Nickel) - Voume of a cylinder with radius 10 units and height 2 units to nearest cubic unit < -688
132,47,2111,nan,nan,0.3,"Employees of McKesson at end 2015 + value of 2 quarters, 3 dimes, 1 nickel, and 2 pennies in cents - 239385 * perimeter of a square with side length five < -2,500,000"
133,578,1325,nan,nan,0.75,Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit < 34
134,556,1868,nan,nan,0.6,maximum speed of Zebra in miles per hour < 53
135,183,1060,nan,nan,0.0,"worldwide box office for Avengers: Age of Ultron in USD < 235,000,000"
136,302,1029,nan,nan,0.0,hours plus minutes on 12-Hour digital clock at five past three * value of 2 quarters and 3 dimes in cents < 505
137,264,1870,nan,nan,0.15,"smaller angle between hour and minute hands at 8:44 in degrees + (ten raised to the power of six * Employees of Samsung Electronics at end 2015) < 20,700,000,000"
138,626,2492,nan,nan,0.1,hours minus minutes on 12-Hour digital clock at five past five < -1
139,577,1540,nan,nan,1.0,"Sales of Le Petit Prince by Antoine de Saint-Exupery - value of 2 pennies in cents * area of rectangle with sides 8 units and 2 units < 527,000,000"
140,574,2062,nan,nan,1.0,"36284 - career passing yards by Fran Tarkenton * Number of moons of Mars - Life expectancy at birth in Italy < 65,600"
141,1,77,nan,nan,0.7,"the largest prime number smaller than five - 29 * age at death of longest-lived cat in years + Number of base pairs in the human genome < 3,020,000,000"
142,601,1617,nan,nan,0.0,"50 * (world record in 5000 m by Tirushnesh Dibaba rounded to nearest minute + Percentage of population using the internet in Nigeria as of 2016) < 1,040"
143,305,1797,nan,nan,1.0,"value of 2 quarters, 1 dime, 3 nickels, and 1 penny in cents < 123"
144,156,1618,nan,nan,0.1,number of teams in the English Premier League < 16
145,337,909,nan,nan,0.45,"career home runs by Frank Robinson * career blocks by Michael Jordan * weight of $800 worth of quarters in pounds + 45 < 231,000,000"
146,35,431,nan,nan,1.0,the remainder when four is divided by three * the remainder when four is divided by three * area of right triangle with perpendicular legs 2 units and 3 units + 107 < 272
147,637,1447,nan,nan,0.0,the remainder when eight is divided by three < 1
148,175,1710,nan,nan,1.0,19 * 14 < 437
149,564,1636,nan,nan,1.0,"the largest odd number smaller than a thousand < 1,270"
150,556,1554,nan,nan,0.0,area of right triangle with perpendicular legs 8 units and 11 units * 28 - value of 1 nickel and 3 pennies in cents * 30 < 586
151,401,2218,nan,nan,0.5,"gestation time in days of Cat - Value of Publicly Traded Shares in the United States in Billion USD < -32,400"
152,556,2444,nan,nan,1.0,area of right triangle with perpendicular legs 8 units and 11 units - Number of moons of Mercury < 48
153,453,812,nan,nan,1.0,"Length of the Nile river in miles < 6,680"
154,465,1303,nan,nan,1.0,"value of 1 dime and 1 penny in cents * 8866 < 116,000"
155,35,424,nan,nan,1.0,height of Usain Bolt in inches < 106
156,74,1081,nan,nan,0.7,"age at death of longest-lived Asian elephant in years + Population of Singapore * career points scored by Michael Jordan < 431,000,000,000"
157,579,778,nan,nan,0.95,"549611 + career personal fouls by Michael Jordan < 1,430,000"
158,620,1309,nan,nan,0.2,"Number of economists in USA in 2016 < 124,000"
159,400,2041,nan,nan,0.7,"63 + 54 - driving distance in miles between London and Brussels * 1984 < -384,000"
160,647,1819,nan,nan,1.0,smaller angle between hour and minute hands at 11:16 in degrees < 232
161,42,480,nan,nan,0.0,101 - 108 < -12
162,381,1776,nan,nan,0.4,"Inflation rate in Chad in 2016, to nearest percent - Percentage of population using the internet in India as of 2016 - mass of a cubic meter of air in grams * 46 < -46,400"
163,173,1695,nan,nan,0.85,atomic number of Titanium < 26
164,460,1397,nan,nan,0.5,84 + longest hitting streak by Joe DiMaggio < 230
165,537,2423,nan,nan,0.0,the smallest odd number greater than seven < 7
166,436,2331,nan,nan,1.0,"age at death of longest-lived horse in years * 32 * worldwide box office for Toy Story 3 in USD + value of 1 dime and 1 penny in cents < 33,400,000,000,000"
167,626,1996,nan,nan,0.7,"Length of Brooklyn Bridge in feet - number of days in July * the remainder when one billion is divided by three * 4895 < -63,000"
168,1,65,nan,nan,0.95,"141 * number of letters on a typical typed page of text < 517,000"
169,162,1663,nan,nan,0.55,"maximum points scored in an NBA game by one player * the largest prime number smaller than fifty * value of 2 quarters, 1 dime, and 2 pennies in cents < 3,100,000"
170,626,1865,nan,nan,0.0,the side length of a square with area one < 0
171,500,2385,nan,nan,0.0,area of a square with side length three < 7
172,478,1597,nan,nan,0.25,Number of billionaires in China in 2017 < 744
173,323,1995,nan,nan,0.6,"worldwide sales of Spice by Spice Girls + Population of Jakarta < 75,600,000"
174,542,1380,nan,nan,1.0,Surface area of a cylinder with radius 5 units and height 20 units to nearest cubic unit < 698
175,111,1153,nan,nan,0.85,"minutes in one quarter of an NCAA football game * Length of Brooklyn Bridge in feet < 357,000"
176,562,1216,nan,nan,0.0,value of 1 nickel and 4 pennies in cents * area of a square with side length six < 225
177,68,740,nan,nan,0.0,"smaller angle between hour and minute hands at 6:38 in degrees * 707 < 53,800"
178,436,2304,nan,nan,0.85,Number of weeks in Billboard top ten for Despacito by Luis Fonsi and Daddy Yankee * number of sides in a triangle * the side length of a square with an area of four units < 104
179,526,1800,nan,nan,0.55,"Area of Australia in square miles * career home runs by Frank Robinson < 876,000,000"
180,381,1530,nan,nan,0.4,"worldwide box office for Tangled in USD < 664,000,000"
181,41,473,nan,nan,0.1,"career passing yards by Troy Aikman * Number of US dollar billionaires in China in 2017 < 2,610,000"
182,607,2482,nan,nan,0.0,atomic number of Hydrogen - 51 < -59
183,200,1851,nan,nan,0.05,"mass of 333ml of water in g * world record in decathlon by Austra Skujyte in points < 33,400,000"
184,19,1194,nan,nan,0.45,"worldwide box office for Terminator Salvation in USD < 439,000,000"
185,145,1525,nan,nan,1.0,the remainder when ten is divided by two * weight of $60 worth of quarters in pounds < 1
186,184,580,nan,nan,0.55,Number of weeks in Billboard top ten for Truly Madly Deeply by Savage Garden + Life expectancy at birth in Monaco < 123
187,381,1725,nan,nan,0.5,"smallest number of pennies and nickels needed to make $0.05 * 26 * Inflation rate in Egypt in 2016, to nearest percent < 754"
188,398,1625,nan,nan,0.9,"(value of 2 quarters, 1 dime, and 2 pennies in cents - 335265) * number of days in July < -466,000"
189,23,292,nan,nan,0.0,the largest prime number smaller than eight < 6
190,23,285,nan,nan,0.45,"weight of $700 worth of quarters in pounds + Forested area in United States in square miles < 318,000"
191,318,1798,nan,nan,0.0,"511 * 70537 < 18,000,000"
192,370,2213,nan,nan,0.9,"area of right triangle with perpendicular legs 4 units and 7 units * area of rectangle with sides 2 units and 5 units * GDP of United Kingdom in USD < 879,000,000,000,000"
193,365,2005,nan,nan,0.75,"Area of France in square miles * Number of chief executives in USA in 2016 < 31,500,000,000,000"
194,154,1596,nan,nan,0.7,"value of 2 quarters, 1 dime, and 3 pennies in cents * Crude oil exported from Nepal in thousand barrels per day * world record in mile by Svetlana Masterkova rounded to nearest second + number of sides in a triangle < 12,200,000"
195,337,1795,nan,nan,1.0,number of letters in first name of US president elected in 1988 + 59 < 72
196,36,272,nan,nan,0.95,"ten raised to the power of five * worldwide sales of Confessions by Usher < 91,700,000,000,000"
197,140,732,nan,nan,0.35,"Value of national exports from Russia in USD < 216,000,000,000"
198,129,1417,nan,nan,0.2,"world record in 400 m by Marita Koch rounded to nearest second * 98 < 3,810"
199,617,2488,nan,nan,0.15,"Production of aluminum in China in metric tons in 2016 * world record in hammer throw by Yuriy Sedykh rounded to nearest meter - career blocks by Magic Johnson < 107,000,000,000"
200,102,1008,nan,nan,0.0,"career passing yards by Drew Bledsoe * (Number of breweries in USA in 2015 * area of rectangle with sides 2 units and 13 units + Value of Publicly Traded Shares in the United Kingdom in Billion USD) < 203,000,000"
201,9,111,nan,nan,1.0,"GDP of United States in USD < 865,000,000,000,000"
202,231,1633,nan,nan,0.9,the largest prime number smaller than twenty - Number of episodes in the TV series Seinfeld < -103
203,466,2121,nan,nan,0.0,"smaller angle between hour and minute hands at 8:44 in degrees * value of 2 quarters, 3 dimes, 1 nickel, and 2 pennies in cents < 1,990"
204,74,633,nan,nan,1.0,driving distance in miles between London and Amsterdam * the remainder when fifty is divided by two < 2
205,600,1651,nan,nan,0.85,"(worldwide sales of 21 by Adele * biggest margin of victory ever in a Triple Crown Race in seconds) * world record in 4x1500 m relay by Kenya rounded to nearest minute < 294,000,000,000"
206,28,1655,nan,nan,0.55,"The cube root of 216 * Employees of McKesson at end 2015 - 74 < 195,000"
207,509,1473,nan,nan,0.75,"career rebounds by Michael Jordan < 6,030"
208,131,1429,nan,nan,0.7,"Employees of Amazon at end 2015 < 98,100"
209,471,1461,nan,nan,0.95,"atomic number of Carbon + career passing yards by Boomer Esiason + ten raised to the power of two < 23,900"
210,28,324,nan,nan,0.05,"Year of publication of A Tale of Two Cities by Charles Dickens < 1,200"
211,213,815,nan,nan,0.3,"(career steals by Magic Johnson * area of right triangle with perpendicular legs 8 units and 2 units) + 16 < 4,030"
212,450,1909,nan,nan,0.9,"Crude oil exported from Germany in thousand barrels per day + Consumption of hydroelectric power in Norway as % of installed capacity in 2015 * 5403092353 < 2,580,000,000,000"
213,127,1394,nan,nan,0.3,gestation time in days of Otter < 70
214,600,2424,nan,nan,0.95,number of days in a fortnight < 18
215,65,711,nan,nan,0.8,the number of Kings in a pack of cards - smallest number of pennies and nickels needed to make $0.02 + most red cards in a soccer match < 49
216,556,2440,nan,nan,0.5,"weight of $300 worth of quarters in pounds * worldwide sales of Confessions by Usher < 34,900,000"
217,231,1975,nan,nan,0.0,100 + number of letters in first name of US president elected in 1976 * Real GDP growth rate in Russia in 2016 < 94
218,556,2034,nan,nan,0.4,"career points scored by Michael Jordan < 7,070"
219,1,234,nan,nan,0.05,"Sales of Harry Potter and the Philosopher's Stone by J. K. Rowling * 107 < 16,100,000"
220,452,1495,nan,nan,0.1,"hours plus minutes on 12-Hour digital clock at ten till one * Population of Bangkok < 91,900,000"
221,607,659,nan,nan,0.0,"37 - (gestation time in days of Mouse + Population of Manila + 17126) < -3,900,000"
222,390,2172,nan,nan,1.0,career receiving touchdowns by Tony Gonzalez < 50
223,188,1768,nan,nan,0.2,"minutes in a regulation NFL game * worldwide sales of Metallica by Metallica < 53,700,000"
224,455,2330,nan,nan,1.0,"smaller angle between hour and minute hands at 11:10 in degrees * 18 < 4,100"
225,266,733,nan,nan,0.55,"smaller angle between hour and minute hands at 11:16 in degrees * maximum speed of Common dolphin in miles per hour < 5,730"
226,550,1105,nan,nan,1.0,"ten raised to the power of one * 91 < 1,730"
227,36,2319,nan,nan,0.95,"boiling point of water in degrees Fahrenheit * Consumption of fossil fuels in Libya as % of installed capacity in 2015 + Length of the Nile river in miles < 30,700"
228,381,2238,nan,nan,0.45,Median rent in USA in 2016 in USD < 648
229,36,260,nan,nan,0.75,"(gestation time in days of Chipmunk * Inflation rate in Chad in 2016, to nearest percent - 89) + Employees of General Motors at end 2015 < 1,210,000"
230,586,2254,nan,nan,0.4,"Gold holdings of France in metric tons in 2017 - Employees of Samsung Electronics at end 2015 + the smallest odd number greater than five * value of 2 quarters, 1 dime, and 2 pennies in cents < 7,450,000"
231,236,1824,nan,nan,0.65,gestation time in days of Hippopotamus < 185
232,1,256,nan,nan,0.5,"career points scored by Wilt Chamberlain * area of a square with side length six * (Percentage of population using the internet in Germany as of 2016 * career rushing touchdowns by Barry Sanders) < 206,000,000"
233,546,1836,nan,nan,0.5,"Rank of Apple Inc. among world companies by market cap, at end 2016 - 16 * career passing yards by Drew Bledsoe < -139,000"
234,245,1569,nan,nan,0.75,"Area of Hong Kong in square miles * area of a square with side length three < 5,470"
235,74,1346,nan,nan,0.0,two raised to the power of two - 43 < -59
236,215,1923,nan,nan,0.0,area of a square with side length one < 0
237,327,699,nan,nan,0.95,"driving distance in miles between London and Paris * Population of Bangkok < 68,800,000,000"
238,74,1856,nan,nan,0.35,"total career minutes played by Michael Jordan < 26,300"
239,255,1904,nan,nan,1.0,perimeter of a square with side length ten - area of right triangle with perpendicular legs 8 units and 11 units < -2
240,530,742,nan,nan,0.05,number of letters in last name of US president elected in 1968 < 3
241,1,230,nan,nan,0.05,"(gestation time in days of Hippopotamus * diameter of red blood cell in microns) + most consecutive wins in NBA season by one team * world record in marathon by Paula Radcliffe rounded to nearest minute < 9,150"
242,102,1074,nan,nan,1.0,duration of Hundred Years' War in years < 209
243,74,1165,nan,nan,0.7,"2228 + driving distance in miles between London and Milan < 6,910"
244,1,257,nan,nan,1.0,the largest even number smaller than fifty + Consumption of fossil fuels in the United Kingdom as % of installed capacity in 2015 < 432
245,21,262,nan,nan,0.65,"career personal fouls by Magic Johnson < 1,360"
246,197,937,nan,nan,0.7,height of Eiffel tower in feet < 426
247,213,1907,nan,nan,0.05,"Number of active users on Facebook as of October 2015 * Volume of an Olympic swimming pool in cubic feet < 683,000,000,000"
248,28,1632,nan,nan,0.95,"perimeter of a square with side length five * Consumption of fossil fuels in China as % of installed capacity in 2015 * 27 * smaller angle between hour and minute hands at 3:00 in degrees < 3,210,000"
249,381,583,nan,nan,0.6,"career home runs by Willie Mays * gestation time in days of Zebra * 17148 * 11 < 189,000,000,000"
250,35,412,nan,nan,0.4,"(world record in 20 km walk by Yusuke Suzuki rounded to nearest minute * world record in 4x800 m relay by Russia rounded to nearest second) + atomic number of Zinc < 85,900"
251,407,2262,nan,nan,0.8,"20 * maximum speed of Hare in miles per hour < 1,470"
252,154,1568,nan,nan,1.0,"89 * 674 * smaller angle between hour and minute hands at 7:02 in degrees < 39,100,000"
253,500,575,nan,nan,0.25,"career rebounds by Kevin Garnett * area of right triangle with perpendicular legs 2 units and 5 units * age at death of longest-lived horse in years - cost to build the Burj Khalifa in USD < -46,500,000,000"
254,403,1254,nan,nan,1.0,the smallest even number greater than six < 14
